1567 1 2 -0.26 63.9094791656 56.697165 7.74109
1568 1 2 -0.26 26.4990523369 121.493925 7.74109
1569 1 3 -0.26 63.9094791656 56.697165 10.85891
1570 1 3 -0.26 26.4990523369 121.493925 10.85891
1571 1 1 0.52 65.4682469501 57.59712 9.3
1572 1 1 0.52 28.0578201215 122.39388 9.3
1573 1 2 -0.26 65.4682469501 59.39703 7.74109
1574 1 2 -0.26 28.0578201215 124.19379 7.74109
1575 1 3 -0.26 65.4682469501 59.39703 10.85891
1576 1 3 -0.26 28.0578201215 124.19379 10.85891
1577 1 1 0.52 67.0270147346 60.296985 9.3
1578 1 1 0.52 29.616587906 125.093745 9.3
1579 1 2 -0.26 67.0270147346 62.096895 7.74109
1580 1 2 -0.26 29.616587906 126.893655 7.74109
1581 1 3 -0.26 67.0270147346 62.096895 10.85891
1582 1 3 -0.26 29.616587906 126.893655 10.85891
1583 1 1 0.52 68.5857825191 62.99685 9.3
1584 1 1 0.52 31.1753556905 127.79361 9.3
1585 1 2 -0.26 34.2928912596 0.0 7.74109
1586 1 2 -0.26 71.7033180882 64.79676 7.74109
1587 1 3 -0.26 34.2928912596 0.0 10.85891
1588 1 3 -0.26 71.7033180882 64.79676 10.85891
1589 1 1 0.52 35.8516590441 0.899955 9.3
1590 1 1 0.52 73.2620858727 65.696715 9.3
1591 1 2 -0.26 35.8516590441 2.699865 7.74109
1592 1 2 -0.26 73.2620858727 67.496625 7.74109
1593 1 3 -0.26 35.8516590441 2.699865 10.85891
1594 1 3 -0.26 73.2620858727 67.496625 10.85891
1595 1 1 0.52 37.4104268286 3.59982 9.3
1596 1 1 0.52 74.8208536572 68.39658 9.3
1597 1 2 -0.26 37.4104268286 5.39973 7.74109
1598 1 2 -0.26 0.0 70.19649 7.74109
1599 1 3 -0.26 37.4104268286 5.39973 10.85891
1600 1 3 -0.26 0.0 70.19649 10.85891
1601 1 1 0.52 38.9691946131 6.299685 9.3
1602 1 1 0.52 1.5587677845 71.096445 9.3
1603 1 2 -0.26 38.9691946131 8.099595 7.74109
1604 1 2 -0.26 1.5587677845 72.896355 7.74109
1605 1 3 -0.26 38.9691946131 8.099595 10.85891
1606 1 3 -0.26 1.5587677845 72.896355 10.85891
1607 1 1 0.52 40.5279623977 8.99955 9.3
1608 1 1 0.52 3.1175355691 73.79631 9.3
1609 1 2 -0.26 40.5279623977 10.79946 7.74109
1610 1 2 -0.26 3.1175355691 75.59622 7.74109
1611 1 3 -0.26 40.5279623977 10.79946 10.85891
1612 1 3 -0.26 3.1175355691 75.59622 10.85891
1613 1 1 0.52 42.0867301822 11.699415 9.3
1614 1 1 0.52 4.6763033536 76.496175 9.3
1615 1 2 -0.26 42.0867301822 13.499325 7.74109
1616 1 2 -0.26 4.6763033536 78.296085 7.74109
1617 1 3 -0.26 42.0867301822 13.499325 10.85891
1618 1 3 -0.26 4.6763033536 78.296085 10.85891
1619 1 1 0.52 43.6454979667 14.39928 9.3
1620 1 1 0.52 6.2350711381 79.19604 9.3
1621 1 2 -0.26 43.6454979667 16.19919 7.74109
1622 1 2 -0.26 6.2350711381 80.99595 7.74109
1623 1 3 -0.26 43.6454979667 16.19919 10.85891
1624 1 3 -0.26 6.2350711381 80.99595 10.85891
1625 1 1 0.52 45.2042657512 17.099145 9.3
1626 1 1 0.52 7.7938389226 81.895905 9.3
1627 1 2 -0.26 45.2042657512 18.899055 7.74109
1628 1 2 -0.26 7.7938389226 83.695815 7.74109
1629 1 3 -0.26 45.2042657512 18.899055 10.85891
1630 1 3 -0.26 7.7938389226 83.695815 10.85891
1631 1 1 0.52 46.7630335358 19.79901 9.3
1632 1 1 0.52 9.3526067072 84.59577 9.3
1633 1 2 -0.26 46.7630335358 21.59892 7.74109
1634 1 2 -0.26 9.3526067072 86.39568 7.74109
1635 1 3 -0.26 46.7630335358 21.59892 10.85891
1636 1 3 -0.26 9.3526067072 86.39568 10.85891
1637 1 1 0.52 48.3218013203 22.498875 9.3
1638 1 1 0.52 10.9113744917 87.295635 9.3
1639 1 2 -0.26 48.3218013203 24.298785 7.74109
1640 1 2 -0.26 10.9113744917 89.095545 7.74109
1641 1 3 -0.26 48.3218013203 24.298785 10.85891
1642 1 3 -0.26 10.9113744917 89.095545 10.85891
1643 1 1 0.52 49.8805691048 25.19874 9.3
1644 1 1 0.52 12.4701422762 89.9955 9.3
1645 1 2 -0.26 49.8805691048 26.99865 7.74109
1646 1 2 -0.26 12.4701422762 91.79541 7.74109
1647 1 3 -0.26 49.8805691048 26.99865 10.85891
1648 1 3 -0.26 12.4701422762 91.79541 10.85891
1649 1 1 0.52 51.4393368893 27.898605 9.3
1650 1 1 0.52 14.0289100607 92.695365 9.3
1651 1 2 -0.26 51.4393368893 29.698515 7.74109
1652 1 2 -0.26 14.0289100607 94.495275 7.74109
1653 1 3 -0.26 51.4393368893 29.698515 10.85891
1654 1 3 -0.26 14.0289100607 94.495275 10.85891
1655 1 1 0.52 52.9981046739 30.59847 9.3
1656 1 1 0.52 15.5876778453 95.39523 9.3
1657 1 2 -0.26 52.9981046739 32.39838 7.74109
1658 1 2 -0.26 15.5876778453 97.19514 7.74109
1659 1 3 -0.26 52.9981046739 32.39838 10.85891
1660 1 3 -0.26 15.5876778453 97.19514 10.85891
1661 1 1 0.52 54.5568724584 33.298335 9.3
1662 1 1 0.52 17.1464456298 98.095095 9.3
1663 1 2 -0.26 54.5568724584 35.098245 7.74109
1664 1 2 -0.26 17.1464456298 99.895005 7.74109
1665 1 3 -0.26 54.5568724584 35.098245 10.85891
1666 1 3 -0.26 17.1464456298 99.895005 10.85891
1667 1 1 0.52 56.1156402429 35.9982 9.3
1668 1 1 0.52 18.7052134143 100.79496 9.3
1669 1 2 -0.26 56.1156402429 37.79811 7.74109
1670 1 2 -0.26 18.7052134143 102.59487 7.74109
1671 1 3 -0.26 56.1156402429 37.79811 10.85891
1672 1 3 -0.26 18.7052134143 102.59487 10.85891
1673 1 1 0.52 57.6744080274 38.698065 9.3
1674 1 1 0.52 20.2639811988 103.494825 9.3
1675 1 2 -0.26 57.6744080274 40.497975 7.74109
1676 1 2 -0.26 20.2639811988 105.294735 7.74109
1677 1 3 -0.26 57.6744080274 40.497975 10.85891
1678 1 3 -0.26 20.2639811988 105.294735 10.85891
1679 1 1 0.52 59.233175812 41.39793 9.3
1680 1 1 0.52 21.8227489834 106.19469 9.3
1681 1 2 -0.26 59.233175812 43.19784 7.74109
1682 1 2 -0.26 21.8227489834 107.9946 7.74109
1683 1 3 -0.26 59.233175812 43.19784 10.85891
1684 1 3 -0.26 21.8227489834 107.9946 10.85891
1685 1 1 0.52 60.7919435965 44.097795 9.3
1686 1 1 0.52 23.3815167679 108.894555 9.3
1687 1 2 -0.26 60.7919435965 45.897705 7.74109
1688 1 2 -0.26 23.3815167679 110.694465 7.74109
1689 1 3 -0.26 60.7919435965 45.897705 10.85891
1690 1 3 -0.26 23.3815167679 110.694465 10.85891
1691 1 1 0.52 62.350711381 46.79766 9.3
1692 1 1 0.52 24.9402845524 111.59442 9.3
1693 1 2 -0.26 62.350711381 48.59757 7.74109
1694 1 2 -0.26 24.9402845524 113.39433 7.74109
1695 1 3 -0.26 62.350711381 48.59757 10.85891
1696 1 3 -0.26 24.9402845524 113.39433 10.85891
1697 1 1 0.52 63.9094791656 49.497525 9.3
1698 1 1 0.52 26.4990523369 114.294285 9.3
1699 1 2 -0.26 63.9094791656 51.297435 7.74109
1700 1 2 -0.26 26.4990523369 116.094195 7.74109
1701 1 3 -0.26 63.9094791656 51.297435 10.85891
1702 1 3 -0.26 26.4990523369 116.094195 10.85891
1703 1 1 0.52 65.4682469501 52.19739 9.3
1704 1 1 0.52 28.0578201215 116.99415 9.3
1705 1 2 -0.26 65.4682469501 53.9973 7.74109
1706 1 2 -0.26 28.0578201215 118.79406 7.74109
1707 1 3 -0.26 65.4682469501 53.9973 10.85891
1708 1 3 -0.26 28.0578201215 118.79406 10.85891
1709 1 1 0.52 67.0270147346 54.897255 9.3
1710 1 1 0.52 29.616587906 119.694015 9.3
1711 1 2 -0.26 67.0270147346 56.697165 7.74109
1712 1 2 -0.26 29.616587906 121.493925 7.74109
1713 1 3 -0.26 67.0270147346 56.697165 10.85891
1714 1 3 -0.26 29.616587906 121.493925 10.85891
1715 1 1 0.52 68.5857825191 57.59712 9.3
1716 1 1 0.52 31.1753556905 122.39388 9.3
1717 1 2 -0.26 68.5857825191 59.39703 7.74109
1718 1 2 -0.26 31.1753556905 124.19379 7.74109
1719 1 3 -0.26 68.5857825191 59.39703 10.85891
1720 1 3 -0.26 31.1753556905 124.19379 10.85891
1721 1 1 0.52 70.1445503037 60.296985 9.3
1722 1 1 0.52 32.734123475 125.093745 9.3
1723 1 2 -0.26 70.1445503037 62.096895 7.74109
1724 1 2 -0.26 32.734123475 126.893655 7.74109
1725 1 3 -0.26 70.1445503037 62.096895 10.85891
1726 1 3 -0.26 32.734123475 126.893655 10.85891
1727 1 1 0.52 71.7033180882 62.99685 9.3
1728 1 1 0.52 34.2928912596 127.79361 9.3
1729 1 2 -0.26 37.4104268286 0.0 7.74109
1730 1 2 -0.26 74.8208536572 64.79676 7.74109
1731 1 3 -0.26 37.4104268286 0.0 10.85891
1732 1 3 -0.26 74.8208536572 64.79676 10.85891
1733 1 1 0.52 38.9691946131 0.899955 9.3
1734 1 1 0.52 1.5587677845 65.696715 9.3
1735 1 2 -0.26 38.9691946131 2.699865 7.74109
1736 1 2 -0.26 1.5587677845 67.496625 7.74109
1737 1 3 -0.26 38.9691946131 2.699865 10.85891
1738 1 3 -0.26 1.5587677845 67.496625 10.85891
1739 1 1 0.52 40.5279623977 3.59982 9.3
1740 1 1 0.52 3.1175355691 68.39658 9.3
1741 1 2 -0.26 40.5279623977 5.39973 7.74109
1742 1 2 -0.26 3.1175355691 70.19649 7.74109
1743 1 3 -0.26 40.5279623977 5.39973 10.85891
1744 1 3 -0.26 3.1175355691 70.19649 10.85891
1745 1 1 0.52 42.0867301822 6.299685 9.3
1746 1 1 0.52 4.6763033536 71.096445 9.3
1747 1 2 -0.26 42.0867301822 8.099595 7.74109
1748 1 2 -0.26 4.6763033536 72.896355 7.74109
1749 1 3 -0.26 42.0867301822 8.099595 10.85891
1750 1 3 -0.26 4.6763033536 72.896355 10.85891
1751 1 1 0.52 43.6454979667 8.99955 9.3
1752 1 1 0.52 6.2350711381 73.79631 9.3
1753 1 2 -0.26 43.6454979667 10.79946 7.74109
1754 1 2 -0.26 6.2350711381 75.59622 7.74109
1755 1 3 -0.26 43.6454979667 10.79946 10.85891
1756 1 3 -0.26 6.2350711381 75.59622 10.85891
1757 1 1 0.52 45.2042657512 11.699415 9.3
1758 1 1 0.52 7.7938389226 76.496175 9.3
1759 1 2 -0.26 45.2042657512 13.499325 7.74109
1760 1 2 -0.26 7.7938389226 78.296085 7.74109
1761 1 3 -0.26 45.2042657512 13.499325 10.85891
1762 1 3 -0.26 7.7938389226 78.296085 10.85891
1763 1 1 0.52 46.7630335358 14.39928 9.3
1764 1 1 0.52 9.3526067072 79.19604 9.3
1765 1 2 -0.26 46.7630335358 16.19919 7.74109
1766 1 2 -0.26 9.3526067072 80.99595 7.74109
1767 1 3 -0.26 46.7630335358 16.19919 10.85891
1768 1 3 -0.26 9.3526067072 80.99595 10.85891
1769 1 1 0.52 48.3218013203 17.099145 9.3
1770 1 1 0.52 10.9113744917 81.895905 9.3
1771 1 2 -0.26 48.3218013203 18.899055 7.74109
1772 1 2 -0.26 10.9113744917 83.695815 7.74109
1773 1 3 -0.26 48.3218013203 18.899055 10.85891
1774 1 3 -0.26 10.9113744917 83.695815 10.85891
1775 1 1 0.52 49.8805691048 19.79901 9.3
1776 1 1 0.52 12.4701422762 84.59577 9.3
1777 1 2 -0.26 49.8805691048 21.59892 7.74109
1778 1 2 -0.26 12.4701422762 86.39568 7.74109
1779 1 3 -0.26 49.8805691048 21.59892 10.85891
1780 1 3 -0.26 12.4701422762 86.39568 10.85891
1781 1 1 0.52 51.4393368893 22.498875 9.3
1782 1 1 0.52 14.0289100607 87.295635 9.3
1783 1 2 -0.26 51.4393368893 24.298785 7.74109
1784 1 2 -0.26 14.0289100607 89.095545 7.74109
1785 1 3 -0.26 51.4393368893 24.298785 10.85891
1786 1 3 -0.26 14.0289100607 89.095545 10.85891
1787 1 1 0.52 52.9981046739 25.19874 9.3
1788 1 1 0.52 15.5876778453 89.9955 9.3
1789 1 2 -0.26 52.9981046739 26.99865 7.74109
1790 1 2 -0.26 15.5876778453 91.79541 7.74109
1791 1 3 -0.26 52.9981046739 26.99865 10.85891
1792 1 3 -0.26 15.5876778453 91.79541 10.85891
1793 1 1 0.52 54.5568724584 27.898605 9.3
1794 1 1 0.52 17.1464456298 92.695365 9.3
1795 1 2 -0.26 54.5568724584 29.698515 7.74109
1796 1 2 -0.26 17.1464456298 94.495275 7.74109
1797 1 3 -0.26 54.5568724584 29.698515 10.85891
1798 1 3 -0.26 17.1464456298 94.495275 10.85891
1799 1 1 0.52 56.1156402429 30.59847 9.3
1800 1 1 0.52 18.7052134143 95.39523 9.3
1801 1 2 -0.26 56.1156402429 32.39838 7.74109
1802 1 2 -0.26 18.7052134143 97.19514 7.74109
1803 1 3 -0.26 56.1156402429 32.39838 10.85891
1804 1 3 -0.26 18.7052134143 97.19514 10.85891
1805 1 1 0.52 57.6744080274 33.298335 9.3
1806 1 1 0.52 20.2639811988 98.095095 9.3
1807 1 2 -0.26 57.6744080274 35.098245 7.74109
1808 1 2 -0.26 20.2639811988 99.895005 7.74109
1809 1 3 -0.26 57.6744080274 35.098245 10.85891
1810 1 3 -0.26 20.2639811988 99.895005 10.85891
1811 1 1 0.52 59.233175812 35.9982 9.3
1812 1 1 0.52 21.8227489834 100.79496 9.3
1813 1 2 -0.26 59.233175812 37.79811 7.74109
1814 1 2 -0.26 21.8227489834 102.59487 7.74109
1815 1 3 -0.26 59.233175812 37.79811 10.85891
1816 1 3 -0.26 21.8227489834 102.59487 10.85891
1817 1 1 0.52 60.7919435965 38.698065 9.3
1818 1 1 0.52 23.3815167679 103.494825 9.3
1819 1 2 -0.26 60.7919435965 40.497975 7.74109
1820 1 2 -0.26 23.3815167679 105.294735 7.74109
1821 1 3 -0.26 60.7919435965 40.497975 10.85891
1822 1 3 -0.26 23.3815167679 105.294735 10.85891
1823 1 1 0.52 62.350711381 41.39793 9.3
1824 1 1 0.52 24.9402845524 106.19469 9.3
1825 1 2 -0.26 62.350711381 43.19784 7.74109
1826 1 2 -0.26 24.9402845524 107.9946 7.74109
1827 1 3 -0.26 62.350711381 43.19784 10.85891
1828 1 3 -0.26 24.9402845524 107.9946 10.85891
1829 1 1 0.52 63.9094791656 44.097795 9.3
1830 1 1 0.52 26.4990523369 108.894555 9.3
1831 1 2 -0.26 63.9094791656 45.897705 7.74109
1832 1 2 -0.26 26.4990523369 110.694465 7.74109
1833 1 3 -0.26 63.9094791656 45.897705 10.85891
1834 1 3 -0.26 26.4990523369 110.694465 10.85891
1835 1 1 0.52 65.4682469501 46.79766 9.3
1836 1 1 0.52 28.0578201215 111.59442 9.3
1837 1 2 -0.26 65.4682469501 48.59757 7.74109
1838 1 2 -0.26 28.0578201215 113.39433 7.74109
1839 1 3 -0.26 65.4682469501 48.59757 10.85891
1840 1 3 -0.26 28.0578201215 113.39433 10.85891
1841 1 1 0.52 67.0270147346 49.497525 9.3
1842 1 1 0.52 29.616587906 114.294285 9.3
1843 1 2 -0.26 67.0270147346 51.297435 7.74109
1844 1 2 -0.26 29.616587906 116.094195 7.74109
1845 1 3 -0.26 67.0270147346 51.297435 10.85891
1846 1 3 -0.26 29.616587906 116.094195 10.85891
1847 1 1 0.52 68.5857825191 52.19739 9.3
1848 1 1 0.52 31.1753556905 116.99415 9.3
1849 1 2 -0.26 68.5857825191 53.9973 7.74109
1850 1 2 -0.26 31.1753556905 118.79406 7.74109
1851 1 3 -0.26 68.5857825191 53.9973 10.85891
1852 1 3 -0.26 31.1753556905 118.79406 10.85891
1853 1 1 0.52 70.1445503037 54.897255 9.3
1854 1 1 0.52 32.734123475 119.694015 9.3
1855 1 2 -0.26 70.1445503037 56.697165 7.74109
1856 1 2 -0.26 32.734123475 121.493925 7.74109
1857 1 3 -0.26 70.1445503037 56.697165 10.85891
1858 1 3 -0.26 32.734123475 121.493925 10.85891
1859 1 1 0.52 71.7033180882 57.59712 9.3
1860 1 1 0.52 34.2928912596 122.39388 9.3
1861 1 2 -0.26 71.7033180882 59.39703 7.74109
1862 1 2 -0.26 34.2928912596 124.19379 7.74109
1863 1 3 -0.26 71.7033180882 59.39703 10.85891
1864 1 3 -0.26 34.2928912596 124.19379 10.85891
1865 1 1 0.52 73.2620858727 60.296985 9.3
1866 1 1 0.52 35.8516590441 125.093745 9.3
1867 1 2 -0.26 73.2620858727 62.096895 7.74109
1868 1 2 -0.26 35.8516590441 126.893655 7.74109
1869 1 3 -0.26 73.2620858727 62.096895 10.85891
1870 1 3 -0.26 35.8516590441 126.893655 10.85891
1871 1 1 0.52 74.8208536572 62.99685 9.3
1872 1 1 0.52 37.4104268286 127.79361 9.3
1873 1 2 -0.26 40.5279623977 0.0 7.74109
1874 1 2 -0.26 3.1175355691 64.79676 7.74109
1875 1 3 -0.26 40.5279623977 0.0 10.85891
1876 1 3 -0.26 3.1175355691 64.79676 10.85891
1877 1 1 0.52 42.0867301822 0.899955 9.3
1878 1 1 0.52 4.6763033536 65.696715 9.3
1879 1 2 -0.26 42.0867301822 2.699865 7.74109
1880 1 2 -0.26 4.6763033536 67.496625 7.74109
1881 1 3 -0.26 42.0867301822 2.699865 10.85891
1882 1 3 -0.26 4.6763033536 67.496625 10.85891
1883 1 1 0.52 43.6454979667 3.59982 9.3
1884 1 1 0.52 6.2350711381 68.39658 9.3
1885 1 2 -0.26 43.6454979667 5.39973 7.74109
1886 1 2 -0.26 6.2350711381 70.19649 7.74109
1887 1 3 -0.26 43.6454979667 5.39973 10.85891
1888 1 3 -0.26 6.2350711381 70.19649 10.85891
1889 1 1 0.52 45.2042657512 6.299685 9.3
1890 1 1 0.52 7.7938389226 71.096445 9.3
1891 1 2 -0.26 45.2042657512 8.099595 7.74109
1892 1 2 -0.26 7.7938389226 72.896355 7.74109
1893 1 3 -0.26 45.2042657512 8.099595 10.85891
1894 1 3 -0.26 7.7938389226 72.896355 10.85891
1895 1 1 0.52 46.7630335358 8.99955 9.3
1896 1 1 0.52 9.3526067072 73.79631 9.3
1897 1 2 -0.26 46.7630335358 10.79946 7.74109
1898 1 2 -0.26 9.3526067072 75.59622 7.74109
1899 1 3 -0.26 46.7630335358 10.79946 10.85891
1900 1 3 -0.26 9.3526067072 75.59622 10.85891
1901 1 1 0.52 48.3218013203 11.699415 9.3
1902 1 1 0.52 10.9113744917 76.496175 9.3
1903 1 2 -0.26 48.3218013203 13.499325 7.74109
1904 1 2 -0.26 10.9113744917 78.296085 7.74109
1905 1 3 -0.26 48.3218013203 13.499325 10.85891
1906 1 3 -0.26 10.9113744917 78.296085 10.85891
1907 1 1 0.52 49.8805691048 14.39928 9.3
1908 1 1 0.52 12.4701422762 79.19604 9.3
1909 1 2 -0.26 49.8805691048 16.19919 7.74109
1910 1 2 -0.26 12.4701422762 80.99595 7.74109
1911 1 3 -0.26 49.8805691048 16.19919 10.85891
1912 1 3 -0.26 12.4701422762 80.99595 10.85891
1913 1 1 0.52 51.4393368893 17.099145 9.3
1914 1 1 0.52 14.0289100607 81.895905 9.3
1915 1 2 -0.26 51.4393368893 18.899055 7.74109
1916 1 2 -0.26 14.0289100607 83.695815 7.74109
1917 1 3 -0.26 51.4393368893 18.899055 10.85891
1918 1 3 -0.26 14.0289100607 83.695815 10.85891
1919 1 1 0.52 52.9981046739 19.79901 9.3
1920 1 1 0.52 15.5876778453 84.59577 9.3
1921 1 2 -0.26 52.9981046739 21.59892 7.74109
1922 1 2 -0.26 15.5876778453 86.39568 7.74109
1923 1 3 -0.26 52.9981046739 21.59892 10.85891
1924 1 3 -0.26 15.5876778453 86.39568 10.85891
1925 1 1 0.52 54.5568724584 22.498875 9.3
1926 1 1 0.52 17.1464456298 87.295635 9.3
1927 1 2 -0.26 54.5568724584 24.298785 7.74109
1928 1 2 -0.26 17.1464456298 89.095545 7.74109
1929 1 3 -0.26 54.5568724584 24.298785 10.85891
1930 1 3 -0.26 17.1464456298 89.095545 10.85891
1931 1 1 0.52 56.1156402429 25.19874 9.3
1932 1 1 0.52 18.7052134143 89.9955 9.3
1933 1 2 -0.26 56.1156402429 26.99865 7.74109
1934 1 2 -0.26 18.7052134143 91.79541 7.74109
1935 1 3 -0.26 56.1156402429 26.99865 10.85891
1936 1 3 -0.26 18.7052134143 91.79541 10.85891
1937 1 1 0.52 57.6744080274 27.898605 9.3
1938 1 1 0.52 20.2639811988 92.695365 9.3
1939 1 2 -0.26 57.6744080274 29.698515 7.74109
1940 1 2 -0.26 20.2639811988 94.495275 7.74109
1941 1 3 -0.26 57.6744080274 29.698515 10.85891
1942 1 3 -0.26 20.2639811988 94.495275 10.85891
1943 1 1 0.52 59.233175812 30.59847 9.3
1944 1 1 0.52 21.8227489834 95.39523 9.3
1945 1 2 -0.26 59.233175812 32.39838 7.74109
1946 1 2 -0.26 21.8227489834 97.19514 7.74109
1947 1 3 -0.26 59.233175812 32.39838 10.85891
1948 1 3 -0.26 21.8227489834 97.19514 10.85891
1949 1 1 0.52 60.7919435965 33.298335 9.3
1950 1 1 0.52 23.3815167679 98.095095 9.3
1951 1 2 -0.26 60.7919435965 35.098245 7.74109
1952 1 2 -0.26 23.3815167679 99.895005 7.74109
1953 1 3 -0.26 60.7919435965 35.098245 10.85891
1954 1 3 -0.26 23.3815167679 99.895005 10.85891
1955 1 1 0.52 62.350711381 35.9982 9.3
1956 1 1 0.52 24.9402845524 100.79496 9.3
1957 1 2 -0.26 62.350711381 37.79811 7.74109
1958 1 2 -0.26 24.9402845524 102.59487 7.74109
1959 1 3 -0.26 62.350711381 37.79811 10.85891
1960 1 3 -0.26 24.9402845524 102.59487 10.85891
1961 1 1 0.52 63.9094791656 38.698065 9.3
1962 1 1 0.52 26.4990523369 103.494825 9.3
1963 1 2 -0.26 63.9094791656 40.497975 7.74109
1964 1 2 -0.26 26.4990523369 105.294735 7.74109
1965 1 3 -0.26 63.9094791656 40.497975 10.85891
1966 1 3 -0.26 26.4990523369 105.294735 10.85891
1967 1 1 0.52 65.4682469501 41.39793 9.3
1968 1 1 0.52 28.0578201215 106.19469 9.3
1969 1 2 -0.26 65.4682469501 43.19784 7.74109
1970 1 2 -0.26 28.0578201215 107.9946 7.74109
1971 1 3 -0.26 65.4682469501 43.19784 10.85891
1972 1 3 -0.26 28.0578201215 107.9946 10.85891
1973 1 1 0.52 67.0270147346 44.097795 9.3
1974 1 1 0.52 29.616587906 108.894555 9.3
1975 1 2 -0.26 67.0270147346 45.897705 7.74109
1976 1 2 -0.26 29.616587906 110.694465 7.74109
1977 1 3 -0.26 67.0270147346 45.897705 10.85891
1978 1 3 -0.26 29.616587906 110.694465 10.85891
1979 1 1 0.52 68.5857825191 46.79766 9.3
1980 1 1 0.52 31.1753556905 111.59442 9.3
1981 1 2 -0.26 68.5857825191 48.59757 7.74109
1982 1 2 -0.26 31.1753556905 113.39433 7.74109
1983 1 3 -0.26 68.5857825191 48.59757 10.85891
1984 1 3 -0.26 31.1753556905 113.39433 10.85891
1985 1 1 0.52 70.1445503037 49.497525 9.3
1986 1 1 0.52 32.734123475 114.294285 9.3
1987 1 2 -0.26 70.1445503037 51.297435 7.74109
1988 1 2 -0.26 32.734123475 116.094195 7.74109
1989 1 3 -0.26 70.1445503037 51.297435 10.85891
1990 1 3 -0.26 32.734123475 116.094195 10.85891
1991 1 1 0.52 71.7033180882 52.19739 9.3
1992 1 1 0.52 34.2928912596 116.99415 9.3
1993 1 2 -0.26 71.7033180882 53.9973 7.74109
1994 1 2 -0.26 34.2928912596 118.79406 7.74109
1995 1 3 -0.26 71.7033180882 53.9973 10.85891
1996 1 3 -0.26 34.2928912596 118.79406 10.85891
1997 1 1 0.52 73.2620858727 54.897255 9.3
1998 1 1 0.52 35.8516590441 119.694015 9.3
1999 1 2 -0.26 73.2620858727 56.697165 7.74109
2000 1 2 -0.26 35.8516590441 121.493925 7.74109
2001 1 3 -0.26 73.2620858727 56.697165 10.85891
2002 1 3 -0.26 35.8516590441 121.493925 10.85891
2003 1 1 0.52 0.0 57.59712 9.3
2004 1 1 0.52 37.4104268286 122.39388 9.3
2005 1 2 -0.26 74.8208536572 59.39703 7.74109
2006 1 2 -0.26 37.4104268286 124.19379 7.74109
2007 1 3 -0.26 74.8208536572 59.39703 10.85891
2008 1 3 -0.26 37.4104268286 124.19379 10.85891
2009 1 1 0.52 1.5587677845 60.296985 9.3
2010 1 1 0.52 38.9691946131 125.093745 9.3
2011 1 2 -0.26 1.5587677845 62.096895 7.74109
2012 1 2 -0.26 38.9691946131 126.893655 7.74109
2013 1 3 -0.26 1.5587677845 62.096895 10.85891
2014 1 3 -0.26 38.9691946131 126.893655 10.85891
2015 1 1 0.52 3.1175355691 62.99685 9.3
2016 1 1 0.52 40.5279623977 127.79361 9.3
2017 1 2 -0.26 43.6454979667 0.0 7.74109
2018 1 2 -0.26 6.2350711381 64.79676 7.74109
2019 1 3 -0.26 43.6454979667 0.0 10.85891
2020 1 3 -0.26 6.2350711381 64.79676 10.85891
2021 1 1 0.52 45.2042657512 0.899955 9.3
2022 1 1 0.52 7.7938389226 65.696715 9.3
2023 1 2 -0.26 45.2042657512 2.699865 7.74109
2024 1 2 -0.26 7.7938389226 67.496625 7.74109
2025 1 3 -0.26 45.2042657512 2.699865 10.85891
2026 1 3 -0.26 7.7938389226 67.496625 10.85891
2027 1 1 0.52 46.7630335358 3.59982 9.3
2028 1 1 0.52 9.3526067072 68.39658 9.3
2029 1 2 -0.26 46.7630335358 5.39973 7.74109
2030 1 2 -0.26 9.3526067072 70.19649 7.74109
2031 1 3 -0.26 46.7630335358 5.39973 10.85891
2032 1 3 -0.26 9.3526067072 70.19649 10.85891
2033 1 1 0.52 48.3218013203 6.299685 9.3
2034 1 1 0.52 10.9113744917 71.096445 9.3
2035 1 2 -0.26 48.3218013203 8.099595 7.74109
2036 1 2 -0.26 10.9113744917 72.896355 7.74109
2037 1 3 -0.26 48.3218013203 8.099595 10.85891
2038 1 3 -0.26 10.9113744917 72.896355 10.85891
2039 1 1 0.52 49.8805691048 8.99955 9.3
2040 1 1 0.52 12.4701422762 73.79631 9.3
2041 1 2 -0.26 49.8805691048 10.79946 7.74109
2042 1 2 -0.26 12.4701422762 75.59622 7.74109
2043 1 3 -0.26 49.8805691048 10.79946 10.85891
2044 1 3 -0.26 12.4701422762 75.59622 10.85891
2045 1 1 0.52 51.4393368893 11.699415 9.3
2046 1 1 0.52 14.0289100607 76.496175 9.3
2047 1 2 -0.26 51.4393368893 13.499325 7.74109
2048 1 2 -0.26 14.0289100607 78.296085 7.74109
2049 1 3 -0.26 51.4393368893 13.499325 10.85891
2050 1 3 -0.26 14.0289100607 78.296085 10.85891
2051 1 1 0.52 52.9981046739 14.39928 9.3
2052 1 1 0.52 15.5876778453 79.19604 9.3
2053 1 2 -0.26 52.9981046739 16.19919 7.74109
2054 1 2 -0.26 15.5876778453 80.99595 7.74109
2055 1 3 -0.26 52.9981046739 16.19919 10.85891
2056 1 3 -0.26 15.5876778453 80.99595 10.85891
2057 1 1 0.52 54.5568724584 17.099145 9.3
2058 1 1 0.52 17.1464456298 81.895905 9.3
2059 1 2 -0.26 54.5568724584 18.899055 7.74109
2060 1 2 -0.26 17.1464456298 83.695815 7.74109
2061 1 3 -0.26 54.5568724584 18.899055 10.85891
2062 1 3 -0.26 17.1464456298 83.695815 10.85891
