476 2 2 0.0 1.8644484648 18.0950218442 4.0
477 1 1 0.0 1.864269515 19.5166115725 0.0
478 1 1 0.0 3.0952772941 20.2271402065 0.0
479 2 2 0.0 1.864269515 19.5166115725 4.0
480 2 2 0.0 3.0952772941 20.2271402065 4.0
481 1 1 0.0 5.5567783283 21.6487299347 0.0
482 1 1 0.0 6.7877861074 22.3592585687 0.0
483 2 2 0.0 5.5567783283 21.6487299347 4.0
484 2 2 0.0 6.7877861074 22.3592585687 4.0
485 1 1 0.0 -17.8289694291 -18.8615189474 0.0
486 1 1 0.0 -16.5979616499 -18.1509903134 0.0
487 2 2 0.0 -17.8289694291 -18.8615189474 4.0
488 2 2 0.0 -16.5979616499 -18.1509903134 4.0
489 1 1 0.0 -16.5981405997 -16.7294005852 0.0
490 1 1 0.0 -15.3671328206 -16.0188719512 0.0
491 2 2 0.0 -16.5981405997 -16.7294005852 4.0
492 2 2 0.0 -15.3671328206 -16.0188719512 4.0
493 1 1 0.0 -15.3673117704 -14.5972822229 0.0
494 1 1 0.0 -14.1363039913 -13.886753589 0.0
495 2 2 0.0 -15.3673117704 -14.5972822229 4.0
496 2 2 0.0 -14.1363039913 -13.886753589 4.0
497 1 1 0.0 -14.1364829411 -12.4651638607 0.0
498 1 1 0.0 -12.9054751619 -11.7546352267 0.0
499 2 2 0.0 -14.1364829411 -12.4651638607 4.0
500 2 2 0.0 -12.9054751619 -11.7546352267 4.0
501 1 1 0.0 -12.9056541117 -10.3330454985 0.0
502 1 1 0.0 -11.6746463326 -9.6225168645 0.0
503 2 2 0.0 -12.9056541117 -10.3330454985 4.0
504 2 2 0.0 -11.6746463326 -9.6225168645 4.0
505 1 1 0.0 -11.6748252824 -8.2009271363 0.0
506 1 1 0.0 -10.4438175033 -7.4903985023 0.0
507 2 2 0.0 -11.6748252824 -8.2009271363 4.0
508 2 2 0.0 -10.4438175033 -7.4903985023 4.0
509 1 1 0.0 -10.4439964531 -6.0688087741 0.0
510 1 1 0.0 -9.2129886739 -5.3582801401 0.0
511 2 2 0.0 -10.4439964531 -6.0688087741 4.0
512 2 2 0.0 -9.2129886739 -5.3582801401 4.0
513 1 1 0.0 -9.2131676237 -3.9366904119 0.0
514 1 1 0.0 -7.9821598446 -3.2261617779 0.0
515 2 2 0.0 -9.2131676237 -3.9366904119 4.0
516 2 2 0.0 -7.9821598446 -3.2261617779 4.0
517 1 1 0.0 -7.9823387944 -1.8045720497 0.0
518 1 1 0.0 -6.7513310153 -1.0940434157 0.0
519 2 2 0.0 -7.9823387944 -1.8045720497 4.0
520 2 2 0.0 -6.7513310153 -1.0940434157 4.0
521 1 1 0.0 -6.7515099651 0.3275463126 0.0
522 1 1 0.0 -5.5205021859 1.0380749465 0.0
523 2 2 0.0 -6.7515099651 0.3275463126 4.0
524 2 2 0.0 -5.5205021859 1.0380749465 4.0
525 1 1 0.0 -5.5206811357 2.4596646748 0.0
526 1 1 0.0 -4.2896733566 3.1701933088 0.0
527 2 2 0.0 -5.5206811357 2.4596646748 4.0
528 2 2 0.0 -4.2896733566 3.1701933088 4.0
529 1 1 0.0 -4.2898523064 4.591783037 0.0
530 1 1 0.0 -3.0588445272 5.302311671 0.0
531 2 2 0.0 -4.2898523064 4.591783037 4.0
532 2 2 0.0 -3.0588445272 5.302311671 4.0
533 1 1 0.0 -3.0590234771 6.7239013992 0.0
534 1 1 0.0 -1.8280156979 7.4344300332 0.0
535 2 2 0.0 -3.0590234771 6.7239013992 4.0
536 2 2 0.0 -1.8280156979 7.4344300332 4.0
537 1 1 0.0 -1.8281946477 8.8560197614 0.0
538 1 1 0.0 -0.5971868686 9.5665483954 0.0
539 2 2 0.0 -1.8281946477 8.8560197614 4.0
540 2 2 0.0 -0.5971868686 9.5665483954 4.0
541 1 1 0.0 -0.5973658184 10.9881381236 0.0
542 1 1 0.0 0.6336419608 11.6986667576 0.0
543 2 2 0.0 -0.5973658184 10.9881381236 4.0
544 2 2 0.0 0.6336419608 11.6986667576 4.0
545 1 1 0.0 0.6334630109 13.1202564858 0.0
546 1 1 0.0 1.8644707901 13.8307851198 0.0
547 2 2 0.0 0.6334630109 13.1202564858 4.0
548 2 2 0.0 1.8644707901 13.8307851198 4.0
549 1 1 0.0 1.8642918403 15.252374848 0.0
550 1 1 0.0 3.0952996194 15.962903482 0.0
551 2 2 0.0 1.8642918403 15.252374848 4.0
552 2 2 0.0 3.0952996194 15.962903482 4.0
553 1 1 0.0 3.0951206696 17.3844932103 0.0
554 1 1 0.0 4.3261284488 18.0950218442 0.0
555 2 2 0.0 3.0951206696 17.3844932103 4.0
556 2 2 0.0 4.3261284488 18.0950218442 4.0
557 1 1 0.0 4.3259494989 19.5166115725 0.0
558 1 1 0.0 5.5569572781 20.2271402065 0.0
559 2 2 0.0 4.3259494989 19.5166115725 4.0
560 2 2 0.0 5.5569572781 20.2271402065 4.0
561 1 1 0.0 8.0184583122 21.6487299347 0.0
562 1 1 0.0 9.2494660914 22.3592585687 0.0
563 2 2 0.0 8.0184583122 21.6487299347 4.0
564 2 2 0.0 9.2494660914 22.3592585687 4.0
565 1 1 0.0 -15.3672894451 -18.8615189474 0.0
566 1 1 0.0 -14.136281666 -18.1509903134 0.0
567 2 2 0.0 -15.3672894451 -18.8615189474 4.0
568 2 2 0.0 -14.136281666 -18.1509903134 4.0
569 1 1 0.0 -14.1364606158 -16.7294005852 0.0
570 1 1 0.0 -12.9054528366 -16.0188719512 0.0
571 2 2 0.0 -14.1364606158 -16.7294005852 4.0
572 2 2 0.0 -12.9054528366 -16.0188719512 4.0
573 1 1 0.0 -12.9056317864 -14.5972822229 0.0
574 1 1 0.0 -11.6746240073 -13.886753589 0.0
575 2 2 0.0 -12.9056317864 -14.5972822229 4.0
576 2 2 0.0 -11.6746240073 -13.886753589 4.0
577 1 1 0.0 -11.6748029571 -12.4651638607 0.0
578 1 1 0.0 -10.443795178 -11.7546352267 0.0
579 2 2 0.0 -11.6748029571 -12.4651638607 4.0
580 2 2 0.0 -10.443795178 -11.7546352267 4.0
581 1 1 0.0 -10.4439741278 -10.3330454985 0.0
582 1 1 0.0 -9.2129663486 -9.6225168645 0.0
583 2 2 0.0 -10.4439741278 -10.3330454985 4.0
584 2 2 0.0 -9.2129663486 -9.6225168645 4.0
585 1 1 0.0 -9.2131452984 -8.2009271363 0.0
586 1 1 0.0 -7.9821375193 -7.4903985023 0.0
587 2 2 0.0 -9.2131452984 -8.2009271363 4.0
588 2 2 0.0 -7.9821375193 -7.4903985023 4.0
589 1 1 0.0 -7.9823164691 -6.0688087741 0.0
590 1 1 0.0 -6.75130869 -5.3582801401 0.0
591 2 2 0.0 -7.9823164691 -6.0688087741 4.0
592 2 2 0.0 -6.75130869 -5.3582801401 4.0
593 1 1 0.0 -6.7514876398 -3.9366904119 0.0
594 1 1 0.0 -5.5204798606 -3.2261617779 0.0
595 2 2 0.0 -6.7514876398 -3.9366904119 4.0
596 2 2 0.0 -5.5204798606 -3.2261617779 4.0
597 1 1 0.0 -5.5206588104 -1.8045720497 0.0
598 1 1 0.0 -4.2896510313 -1.0940434157 0.0
599 2 2 0.0 -5.5206588104 -1.8045720497 4.0
600 2 2 0.0 -4.2896510313 -1.0940434157 4.0
601 1 1 0.0 -4.2898299811 0.3275463126 0.0
602 1 1 0.0 -3.058822202 1.0380749465 0.0
603 2 2 0.0 -4.2898299811 0.3275463126 4.0
604 2 2 0.0 -3.058822202 1.0380749465 4.0
605 1 1 0.0 -3.0590011518 2.4596646748 0.0
606 1 1 0.0 -1.8279933726 3.1701933088 0.0
607 2 2 0.0 -3.0590011518 2.4596646748 4.0
608 2 2 0.0 -1.8279933726 3.1701933088 4.0
609 1 1 0.0 -1.8281723224 4.591783037 0.0
610 1 1 0.0 -0.5971645433 5.302311671 0.0
611 2 2 0.0 -1.8281723224 4.591783037 4.0
612 2 2 0.0 -0.5971645433 5.302311671 4.0
613 1 1 0.0 -0.5973434931 6.7239013992 0.0
614 1 1 0.0 0.633664286 7.4344300332 0.0
615 2 2 0.0 -0.5973434931 6.7239013992 4.0
616 2 2 0.0 0.633664286 7.4344300332 4.0
617 1 1 0.0 0.6334853362 8.8560197614 0.0
618 1 1 0.0 1.8644931154 9.5665483954 0.0
619 2 2 0.0 0.6334853362 8.8560197614 4.0
620 2 2 0.0 1.8644931154 9.5665483954 4.0
621 1 1 0.0 1.8643141656 10.9881381236 0.0
622 1 1 0.0 3.0953219447 11.6986667576 0.0
623 2 2 0.0 1.8643141656 10.9881381236 4.0
624 2 2 0.0 3.0953219447 11.6986667576 4.0
625 1 1 0.0 3.0951429949 13.1202564858 0.0
626 1 1 0.0 4.3261507741 13.8307851198 0.0
627 2 2 0.0 3.0951429949 13.1202564858 4.0
628 2 2 0.0 4.3261507741 13.8307851198 4.0
629 1 1 0.0 4.3259718242 15.252374848 0.0
630 1 1 0.0 5.5569796034 15.962903482 0.0
631 2 2 0.0 4.3259718242 15.252374848 4.0
632 2 2 0.0 5.5569796034 15.962903482 4.0
633 1 1 0.0 5.5568006536 17.3844932103 0.0
634 1 1 0.0 6.7878084327 18.0950218442 0.0
635 2 2 0.0 5.5568006536 17.3844932103 4.0
636 2 2 0.0 6.7878084327 18.0950218442 4.0
637 1 1 0.0 6.7876294829 19.5166115725 0.0
638 1 1 0.0 8.0186372621 20.2271402065 0.0
639 2 2 0.0 6.7876294829 19.5166115725 4.0
640 2 2 0.0 8.0186372621 20.2271402065 4.0
641 1 1 0.0 10.4801382962 21.6487299347 0.0
642 1 1 0.0 11.7111460753 22.3592585687 0.0
643 2 2 0.0 10.4801382962 21.6487299347 4.0
644 2 2 0.0 11.7111460753 22.3592585687 4.0
645 1 1 0.0 -12.9056094611 -18.8615189474 0.0
646 1 1 0.0 -11.674601682 -18.1509903134 0.0
647 2 2 0.0 -12.9056094611 -18.8615189474 4.0
648 2 2 0.0 -11.674601682 -18.1509903134 4.0
649 1 1 0.0 -11.6747806318 -16.7294005852 0.0
650 1 1 0.0 -10.4437728527 -16.0188719512 0.0
651 2 2 0.0 -11.6747806318 -16.7294005852 4.0
652 2 2 0.0 -10.4437728527 -16.0188719512 4.0
653 1 1 0.0 -10.4439518025 -14.5972822229 0.0
654 1 1 0.0 -9.2129440233 -13.886753589 0.0
655 2 2 0.0 -10.4439518025 -14.5972822229 4.0
656 2 2 0.0 -9.2129440233 -13.886753589 4.0
657 1 1 0.0 -9.2131229731 -12.4651638607 0.0
658 1 1 0.0 -7.982115194 -11.7546352267 0.0
659 2 2 0.0 -9.2131229731 -12.4651638607 4.0
660 2 2 0.0 -7.982115194 -11.7546352267 4.0
661 1 1 0.0 -7.9822941438 -10.3330454985 0.0
662 1 1 0.0 -6.7512863647 -9.6225168645 0.0
663 2 2 0.0 -7.9822941438 -10.3330454985 4.0
664 2 2 0.0 -6.7512863647 -9.6225168645 4.0
665 1 1 0.0 -6.7514653145 -8.2009271363 0.0
666 1 1 0.0 -5.5204575353 -7.4903985023 0.0
667 2 2 0.0 -6.7514653145 -8.2009271363 4.0
668 2 2 0.0 -5.5204575353 -7.4903985023 4.0
669 1 1 0.0 -5.5206364851 -6.0688087741 0.0
670 1 1 0.0 -4.289628706 -5.3582801401 0.0
671 2 2 0.0 -5.5206364851 -6.0688087741 4.0
672 2 2 0.0 -4.289628706 -5.3582801401 4.0
673 1 1 0.0 -4.2898076558 -3.9366904119 0.0
674 1 1 0.0 -3.0587998767 -3.2261617779 0.0
675 2 2 0.0 -4.2898076558 -3.9366904119 4.0
676 2 2 0.0 -3.0587998767 -3.2261617779 4.0
677 1 1 0.0 -3.0589788265 -1.8045720497 0.0
678 1 1 0.0 -1.8279710473 -1.0940434157 0.0
679 2 2 0.0 -3.0589788265 -1.8045720497 4.0
680 2 2 0.0 -1.8279710473 -1.0940434157 4.0
681 1 1 0.0 -1.8281499971 0.3275463126 0.0
682 1 1 0.0 -0.597142218 1.0380749465 0.0
683 2 2 0.0 -1.8281499971 0.3275463126 4.0
684 2 2 0.0 -0.597142218 1.0380749465 4.0
685 1 1 0.0 -0.5973211678 2.4596646748 0.0
686 1 1 0.0 0.6336866113 3.1701933088 0.0
687 2 2 0.0 -0.5973211678 2.4596646748 4.0
688 2 2 0.0 0.6336866113 3.1701933088 4.0
689 1 1 0.0 0.6335076615 4.591783037 0.0
690 1 1 0.0 1.8645154407 5.302311671 0.0
691 2 2 0.0 0.6335076615 4.591783037 4.0
692 2 2 0.0 1.8645154407 5.302311671 4.0
693 1 1 0.0 1.8643364909 6.7239013992 0.0
694 1 1 0.0 3.09534427 7.4344300332 0.0
695 2 2 0.0 1.8643364909 6.7239013992 4.0
696 2 2 0.0 3.09534427 7.4344300332 4.0
697 1 1 0.0 3.0951653202 8.8560197614 0.0
698 1 1 0.0 4.3261730993 9.5665483954 0.0
699 2 2 0.0 3.0951653202 8.8560197614 4.0
700 2 2 0.0 4.3261730993 9.5665483954 4.0
701 1 1 0.0 4.3259941495 10.9881381236 0.0
702 1 1 0.0 5.5570019287 11.6986667576 0.0
703 2 2 0.0 4.3259941495 10.9881381236 4.0
704 2 2 0.0 5.5570019287 11.6986667576 4.0
705 1 1 0.0 5.5568229789 13.1202564858 0.0
706 1 1 0.0 6.787830758 13.8307851198 0.0
707 2 2 0.0 5.5568229789 13.1202564858 4.0
708 2 2 0.0 6.787830758 13.8307851198 4.0
709 1 1 0.0 6.7876518082 15.252374848 0.0
710 1 1 0.0 8.0186595873 15.962903482 0.0
711 2 2 0.0 6.7876518082 15.252374848 4.0
712 2 2 0.0 8.0186595873 15.962903482 4.0
713 1 1 0.0 8.0184806375 17.3844932103 0.0
714 1 1 0.0 9.2494884167 18.0950218442 0.0
715 2 2 0.0 8.0184806375 17.3844932103 4.0
716 2 2 0.0 9.2494884167 18.0950218442 4.0
717 1 1 0.0 9.2493094669 19.5166115725 0.0
718 1 1 0.0 10.480317246 20.2271402065 0.0
719 2 2 0.0 9.2493094669 19.5166115725 4.0
720 2 2 0.0 10.480317246 20.2271402065 4.0
721 1 1 0.0 12.9418182802 21.6487299347 0.0
722 1 1 0.0 14.1728260593 22.3592585687 0.0
723 2 2 0.0 12.9418182802 21.6487299347 4.0
724 2 2 0.0 14.1728260593 22.3592585687 4.0
725 1 1 0.0 -10.4439294772 -18.8615189474 0.0
726 1 1 0.0 -9.212921698 -18.1509903134 0.0
727 2 2 0.0 -10.4439294772 -18.8615189474 4.0
728 2 2 0.0 -9.212921698 -18.1509903134 4.0
729 1 1 0.0 -9.2131006478 -16.7294005852 0.0
730 1 1 0.0 -7.9820928687 -16.0188719512 0.0
731 2 2 0.0 -9.2131006478 -16.7294005852 4.0
732 2 2 0.0 -7.9820928687 -16.0188719512 4.0
733 1 1 0.0 -7.9822718185 -14.5972822229 0.0
734 1 1 0.0 -6.7512640394 -13.886753589 0.0
735 2 2 0.0 -7.9822718185 -14.5972822229 4.0
736 2 2 0.0 -6.7512640394 -13.886753589 4.0
737 1 1 0.0 -6.7514429892 -12.4651638607 0.0
738 1 1 0.0 -5.52043521 -11.7546352267 0.0
739 2 2 0.0 -6.7514429892 -12.4651638607 4.0
740 2 2 0.0 -5.52043521 -11.7546352267 4.0
741 1 1 0.0 -5.5206141598 -10.3330454985 0.0
742 1 1 0.0 -4.2896063807 -9.6225168645 0.0
743 2 2 0.0 -5.5206141598 -10.3330454985 4.0
744 2 2 0.0 -4.2896063807 -9.6225168645 4.0
745 1 1 0.0 -4.2897853305 -8.2009271363 0.0
746 1 1 0.0 -3.0587775514 -7.4903985023 0.0
747 2 2 0.0 -4.2897853305 -8.2009271363 4.0
748 2 2 0.0 -3.0587775514 -7.4903985023 4.0
749 1 1 0.0 -3.0589565012 -6.0688087741 0.0
750 1 1 0.0 -1.827948722 -5.3582801401 0.0
751 2 2 0.0 -3.0589565012 -6.0688087741 4.0
752 2 2 0.0 -1.827948722 -5.3582801401 4.0
753 1 1 0.0 -1.8281276718 -3.9366904119 0.0
754 1 1 0.0 -0.5971198927 -3.2261617779 0.0
755 2 2 0.0 -1.8281276718 -3.9366904119 4.0
756 2 2 0.0 -0.5971198927 -3.2261617779 4.0
757 1 1 0.0 -0.5972988425 -1.8045720497 0.0
758 1 1 0.0 0.6337089366 -1.0940434157 0.0
759 2 2 0.0 -0.5972988425 -1.8045720497 4.0
760 2 2 0.0 0.6337089366 -1.0940434157 4.0
761 1 1 0.0 0.6335299868 0.3275463126 0.0
762 1 1 0.0 1.864537766 1.0380749465 0.0
763 2 2 0.0 0.6335299868 0.3275463126 4.0
764 2 2 0.0 1.864537766 1.0380749465 4.0
765 1 1 0.0 1.8643588162 2.4596646748 0.0
766 1 1 0.0 3.0953665953 3.1701933088 0.0
767 2 2 0.0 1.8643588162 2.4596646748 4.0
768 2 2 0.0 3.0953665953 3.1701933088 4.0
769 1 1 0.0 3.0951876455 4.591783037 0.0
770 1 1 0.0 4.3261954246 5.302311671 0.0
771 2 2 0.0 3.0951876455 4.591783037 4.0
772 2 2 0.0 4.3261954246 5.302311671 4.0
773 1 1 0.0 4.3260164748 6.7239013992 0.0
774 1 1 0.0 5.557024254 7.4344300332 0.0
775 2 2 0.0 4.3260164748 6.7239013992 4.0
776 2 2 0.0 5.557024254 7.4344300332 4.0
777 1 1 0.0 5.5568453042 8.8560197614 0.0
778 1 1 0.0 6.7878530833 9.5665483954 0.0
779 2 2 0.0 5.5568453042 8.8560197614 4.0
780 2 2 0.0 6.7878530833 9.5665483954 4.0
781 1 1 0.0 6.7876741335 10.9881381236 0.0
782 1 1 0.0 8.0186819126 11.6986667576 0.0
783 2 2 0.0 6.7876741335 10.9881381236 4.0
784 2 2 0.0 8.0186819126 11.6986667576 4.0
785 1 1 0.0 8.0185029628 13.1202564858 0.0
786 1 1 0.0 9.249510742 13.8307851198 0.0
787 2 2 0.0 8.0185029628 13.1202564858 4.0
788 2 2 0.0 9.249510742 13.8307851198 4.0
789 1 1 0.0 9.2493317922 15.252374848 0.0
790 1 1 0.0 10.4803395713 15.962903482 0.0
791 2 2 0.0 9.2493317922 15.252374848 4.0
792 2 2 0.0 10.4803395713 15.962903482 4.0
793 1 1 0.0 10.4801606215 17.3844932103 0.0
794 1 1 0.0 11.7111684006 18.0950218442 0.0
795 2 2 0.0 10.4801606215 17.3844932103 4.0
796 2 2 0.0 11.7111684006 18.0950218442 4.0
797 1 1 0.0 11.7109894508 19.5166115725 0.0
798 1 1 0.0 12.94199723 20.2271402065 0.0
799 2 2 0.0 11.7109894508 19.5166115725 4.0
800 2 2 0.0 12.94199723 20.2271402065 4.0
801 1 1 0.0 15.4034982641 21.6487299347 0.0
802 1 1 0.0 16.6345060433 22.3592585687 0.0
803 2 2 0.0 15.4034982641 21.6487299347 4.0
804 2 2 0.0 16.6345060433 22.3592585687 4.0
805 1 1 0.0 -7.9822494932 -18.8615189474 0.0
806 1 1 0.0 -6.7512417141 -18.1509903134 0.0
807 2 2 0.0 -7.9822494932 -18.8615189474 4.0
808 2 2 0.0 -6.7512417141 -18.1509903134 4.0
809 1 1 0.0 -6.7514206639 -16.7294005852 0.0
810 1 1 0.0 -5.5204128847 -16.0188719512 0.0
811 2 2 0.0 -6.7514206639 -16.7294005852 4.0
812 2 2 0.0 -5.5204128847 -16.0188719512 4.0
813 1 1 0.0 -5.5205918345 -14.5972822229 0.0
814 1 1 0.0 -4.2895840554 -13.886753589 0.0
815 2 2 0.0 -5.5205918345 -14.5972822229 4.0
816 2 2 0.0 -4.2895840554 -13.886753589 4.0
817 1 1 0.0 -4.2897630052 -12.4651638607 0.0
818 1 1 0.0 -3.0587552261 -11.7546352267 0.0
819 2 2 0.0 -4.2897630052 -12.4651638607 4.0
820 2 2 0.0 -3.0587552261 -11.7546352267 4.0
821 1 1 0.0 -3.0589341759 -10.3330454985 0.0
822 1 1 0.0 -1.8279263967 -9.6225168645 0.0
823 2 2 0.0 -3.0589341759 -10.3330454985 4.0
824 2 2 0.0 -1.8279263967 -9.6225168645 4.0
825 1 1 0.0 -1.8281053465 -8.2009271363 0.0
826 1 1 0.0 -0.5970975674 -7.4903985023 0.0
827 2 2 0.0 -1.8281053465 -8.2009271363 4.0
828 2 2 0.0 -0.5970975674 -7.4903985023 4.0
829 1 1 0.0 -0.5972765172 -6.0688087741 0.0
830 1 1 0.0 0.6337312619 -5.3582801401 0.0
831 2 2 0.0 -0.5972765172 -6.0688087741 4.0
832 2 2 0.0 0.6337312619 -5.3582801401 4.0
833 1 1 0.0 0.6335523121 -3.9366904119 0.0
834 1 1 0.0 1.8645600913 -3.2261617779 0.0
835 2 2 0.0 0.6335523121 -3.9366904119 4.0
836 2 2 0.0 1.8645600913 -3.2261617779 4.0
837 1 1 0.0 1.8643811415 -1.8045720497 0.0
838 1 1 0.0 3.0953889206 -1.0940434157 0.0
839 2 2 0.0 1.8643811415 -1.8045720497 4.0
840 2 2 0.0 3.0953889206 -1.0940434157 4.0
841 1 1 0.0 3.0952099708 0.3275463126 0.0
842 1 1 0.0 4.3262177499 1.0380749465 0.0
843 2 2 0.0 3.0952099708 0.3275463126 4.0
844 2 2 0.0 4.3262177499 1.0380749465 4.0
845 1 1 0.0 4.3260388001 2.4596646748 0.0
846 1 1 0.0 5.5570465793 3.1701933088 0.0
847 2 2 0.0 4.3260388001 2.4596646748 4.0
848 2 2 0.0 5.5570465793 3.1701933088 4.0
849 1 1 0.0 5.5568676295 4.591783037 0.0
850 1 1 0.0 6.7878754086 5.302311671 0.0
851 2 2 0.0 5.5568676295 4.591783037 4.0
852 2 2 0.0 6.7878754086 5.302311671 4.0
853 1 1 0.0 6.7876964588 6.7239013992 0.0
854 1 1 0.0 8.0187042379 7.4344300332 0.0
855 2 2 0.0 6.7876964588 6.7239013992 4.0
856 2 2 0.0 8.0187042379 7.4344300332 4.0
857 1 1 0.0 8.0185252881 8.8560197614 0.0
858 1 1 0.0 9.2495330673 9.5665483954 0.0
859 2 2 0.0 8.0185252881 8.8560197614 4.0
860 2 2 0.0 9.2495330673 9.5665483954 4.0
861 1 1 0.0 9.2493541175 10.9881381236 0.0
862 1 1 0.0 10.4803618966 11.6986667576 0.0
863 2 2 0.0 9.2493541175 10.9881381236 4.0
864 2 2 0.0 10.4803618966 11.6986667576 4.0
865 1 1 0.0 10.4801829468 13.1202564858 0.0
866 1 1 0.0 11.7111907259 13.8307851198 0.0
867 2 2 0.0 10.4801829468 13.1202564858 4.0
868 2 2 0.0 11.7111907259 13.8307851198 4.0
869 1 1 0.0 11.7110117761 15.252374848 0.0
870 1 1 0.0 12.9420195553 15.962903482 0.0
871 2 2 0.0 11.7110117761 15.252374848 4.0
872 2 2 0.0 12.9420195553 15.962903482 4.0
873 1 1 0.0 12.9418406055 17.3844932103 0.0
874 1 1 0.0 14.1728483846 18.0950218442 0.0
875 2 2 0.0 12.9418406055 17.3844932103 4.0
876 2 2 0.0 14.1728483846 18.0950218442 4.0
877 1 1 0.0 14.1726694348 19.5166115725 0.0
878 1 1 0.0 15.4036772139 20.2271402065 0.0
879 2 2 0.0 14.1726694348 19.5166115725 4.0
880 2 2 0.0 15.4036772139 20.2271402065 4.0
881 1 1 0.0 17.8651782481 21.6487299347 0.0
882 1 1 0.0 19.0961860272 22.3592585687 0.0
883 2 2 0.0 17.8651782481 21.6487299347 4.0
884 2 2 0.0 19.0961860272 22.3592585687 4.0
885 1 1 0.0 -5.5205695093 -18.8615189474 0.0
886 1 1 0.0 -4.2895617301 -18.1509903134 0.0
887 2 2 0.0 -5.5205695093 -18.8615189474 4.0
888 2 2 0.0 -4.2895617301 -18.1509903134 4.0
889 1 1 0.0 -4.2897406799 -16.7294005852 0.0
890 1 1 0.0 -3.0587329008 -16.0188719512 0.0
891 2 2 0.0 -4.2897406799 -16.7294005852 4.0
892 2 2 0.0 -3.0587329008 -16.0188719512 4.0
893 1 1 0.0 -3.0589118506 -14.5972822229 0.0
894 1 1 0.0 -1.8279040714 -13.886753589 0.0
895 2 2 0.0 -3.0589118506 -14.5972822229 4.0
896 2 2 0.0 -1.8279040714 -13.886753589 4.0
897 1 1 0.0 -1.8280830213 -12.4651638607 0.0
898 1 1 0.0 -0.5970752421 -11.7546352267 0.0
899 2 2 0.0 -1.8280830213 -12.4651638607 4.0
900 2 2 0.0 -0.5970752421 -11.7546352267 4.0
901 1 1 0.0 -0.5972541919 -10.3330454985 0.0
902 1 1 0.0 0.6337535872 -9.6225168645 0.0
903 2 2 0.0 -0.5972541919 -10.3330454985 4.0
904 2 2 0.0 0.6337535872 -9.6225168645 4.0
905 1 1 0.0 0.6335746374 -8.2009271363 0.0
906 1 1 0.0 1.8645824166 -7.4903985023 0.0
907 2 2 0.0 0.6335746374 -8.2009271363 4.0
908 2 2 0.0 1.8645824166 -7.4903985023 4.0
909 1 1 0.0 1.8644034668 -6.0688087741 0.0
910 1 1 0.0 3.0954112459 -5.3582801401 0.0
911 2 2 0.0 1.8644034668 -6.0688087741 4.0
912 2 2 0.0 3.0954112459 -5.3582801401 4.0
913 1 1 0.0 3.0952322961 -3.9366904119 0.0
914 1 1 0.0 4.3262400752 -3.2261617779 0.0
915 2 2 0.0 3.0952322961 -3.9366904119 4.0
916 2 2 0.0 4.3262400752 -3.2261617779 4.0
917 1 1 0.0 4.3260611254 -1.8045720497 0.0
918 1 1 0.0 5.5570689046 -1.0940434157 0.0
919 2 2 0.0 4.3260611254 -1.8045720497 4.0
920 2 2 0.0 5.5570689046 -1.0940434157 4.0
921 1 1 0.0 5.5568899548 0.3275463126 0.0
922 1 1 0.0 6.7878977339 1.0380749465 0.0
923 2 2 0.0 5.5568899548 0.3275463126 4.0
924 2 2 0.0 6.7878977339 1.0380749465 4.0
925 1 1 0.0 6.7877187841 2.4596646748 0.0
926 1 1 0.0 8.0187265632 3.1701933088 0.0
927 2 2 0.0 6.7877187841 2.4596646748 4.0
928 2 2 0.0 8.0187265632 3.1701933088 4.0
929 1 1 0.0 8.0185476134 4.591783037 0.0
930 1 1 0.0 9.2495553926 5.302311671 0.0
931 2 2 0.0 8.0185476134 4.591783037 4.0
932 2 2 0.0 9.2495553926 5.302311671 4.0
933 1 1 0.0 9.2493764428 6.7239013992 0.0
934 1 1 0.0 10.4803842219 7.4344300332 0.0
935 2 2 0.0 9.2493764428 6.7239013992 4.0
936 2 2 0.0 10.4803842219 7.4344300332 4.0
937 1 1 0.0 10.4802052721 8.8560197614 0.0
938 1 1 0.0 11.7112130512 9.5665483954 0.0
939 2 2 0.0 10.4802052721 8.8560197614 4.0
940 2 2 0.0 11.7112130512 9.5665483954 4.0
941 1 1 0.0 11.7110341014 10.9881381236 0.0
942 1 1 0.0 12.9420418806 11.6986667576 0.0
943 2 2 0.0 11.7110341014 10.9881381236 4.0
944 2 2 0.0 12.9420418806 11.6986667576 4.0
945 1 1 0.0 12.9418629308 13.1202564858 0.0
946 1 1 0.0 14.1728707099 13.8307851198 0.0
947 2 2 0.0 12.9418629308 13.1202564858 4.0
948 2 2 0.0 14.1728707099 13.8307851198 4.0
949 1 1 0.0 14.1726917601 15.252374848 0.0
950 1 1 0.0 15.4036995392 15.962903482 0.0
951 2 2 0.0 14.1726917601 15.252374848 4.0
952 2 2 0.0 15.4036995392 15.962903482 4.0
953 1 1 0.0 15.4035205894 17.3844932103 0.0
954 1 1 0.0 16.6345283686 18.0950218442 0.0
955 2 2 0.0 15.4035205894 17.3844932103 4.0
956 2 2 0.0 16.6345283686 18.0950218442 4.0
957 1 1 0.0 16.6343494188 19.5166115725 0.0
958 1 1 0.0 17.8653571979 20.2271402065 0.0
959 2 2 0.0 16.6343494188 19.5166115725 4.0
960 2 2 0.0 17.8653571979 20.2271402065 4.0
961 1 1 0.0 20.3268582321 21.6487299347 0.0
962 1 1 0.0 21.5578660112 22.3592585687 0.0
