501 1 1 0.0 18.4514085872 10.6529257147 1.7
502 1 1 0.0 47.9736623267 61.7869691456 1.7
503 1 1 0.0 19.681502493 11.3631207624 1.7
504 1 1 0.0 49.2037562325 62.4971641932 1.7
505 1 1 0.0 19.681502493 12.7835108577 1.7
506 1 1 0.0 49.2037562325 63.9175542885 1.7
507 1 1 0.0 20.9115963988 13.4937059053 1.7
508 1 1 0.0 50.4338501384 64.6277493362 1.7
509 1 1 0.0 20.9115963988 14.9140960006 1.7
510 1 1 0.0 50.4338501384 66.0481394314 1.7
511 1 1 0.0 22.1416903046 15.6242910483 1.7
512 1 1 0.0 51.6639440442 66.7583344791 1.7
513 1 1 0.0 22.1416903046 17.0446811436 1.7
514 1 1 0.0 51.6639440442 68.1787245744 1.7
515 1 1 0.0 23.3717842105 17.7548761912 1.7
516 1 1 0.0 52.89403795 68.888919622 1.7
517 1 1 0.0 23.3717842105 19.1752662865 1.7
518 1 1 0.0 52.89403795 70.3093097174 1.7
519 1 1 0.0 24.6018781163 19.8854613342 1.7
520 1 1 0.0 54.1241318558 71.019504765 1.7
521 1 1 0.0 24.6018781163 21.3058514295 1.7
522 1 1 0.0 54.1241318558 72.4398948603 1.7
523 1 1 0.0 25.8319720221 22.0160464771 1.7
524 1 1 0.0 55.3542257616 73.150089908 1.7
525 1 1 0.0 25.8319720221 23.4364365724 1.7
526 1 1 0.0 55.3542257616 74.5704800032 1.7
527 1 1 0.0 27.0620659279 24.1466316201 1.7
528 1 1 0.0 56.5843196674 75.2806750509 1.7
529 1 1 0.0 27.0620659279 25.5670217154 1.7
530 1 1 0.0 56.5843196674 76.7010651462 1.7
531 1 1 0.0 28.2921598337 26.277216763 1.7
532 1 1 0.0 57.8144135732 77.4112601938 1.7
533 1 1 0.0 28.2921598337 27.6976068583 1.7
534 1 1 0.0 57.8144135732 78.8316502892 1.7
535 1 1 0.0 29.5222537395 28.407801906 1.7
536 1 1 0.0 59.0445074791 79.5418453368 1.7
537 1 1 0.0 29.5222537395 29.8281920013 1.7
538 1 1 0.0 59.0445074791 80.9622354321 1.7
539 1 1 0.0 30.7523476453 30.5383870489 1.7
540 1 1 0.0 1.2300939058 81.6724304798 1.7
541 1 1 0.0 30.7523476453 31.9587771443 1.7
542 1 1 0.0 1.2300939058 83.092820575 1.7
543 1 1 0.0 31.9824415512 32.6689721919 1.7
544 1 1 0.0 2.4601878116 83.8030156227 1.7
545 1 1 0.0 31.9824415512 34.0893622872 1.7
546 1 1 0.0 2.4601878116 85.223405718 1.7
547 1 1 0.0 33.212535457 34.7995573349 1.7
548 1 1 0.0 3.6902817174 85.9336007656 1.7
549 1 1 0.0 33.212535457 36.2199474302 1.7
550 1 1 0.0 3.6902817174 87.353990861 1.7
551 1 1 0.0 34.4426293628 36.9301424778 1.7
552 1 1 0.0 4.9203756233 88.0641859086 1.7
553 1 1 0.0 34.4426293628 38.3505325731 1.7
554 1 1 0.0 4.9203756233 89.4845760039 1.7
555 1 1 0.0 35.6727232686 39.0607276208 1.7
556 1 1 0.0 6.1504695291 90.1947710516 1.7
557 1 1 0.0 35.6727232686 40.4811177161 1.7
558 1 1 0.0 6.1504695291 91.6151611468 1.7
559 1 1 0.0 36.9028171744 41.1913127637 1.7
560 1 1 0.0 7.3805634349 92.3253561945 1.7
561 1 1 0.0 36.9028171744 42.611702859 1.7
562 1 1 0.0 7.3805634349 93.7457462898 1.7
563 1 1 0.0 38.1329110802 43.3218979067 1.7
564 1 1 0.0 8.6106573407 94.4559413374 1.7
565 1 1 0.0 38.1329110802 44.742288002 1.7
566 1 1 0.0 8.6106573407 95.8763314328 1.7
567 1 1 0.0 39.363004986 45.4524830496 1.7
568 1 1 0.0 9.8407512465 96.5865264804 1.7
569 1 1 0.0 39.363004986 46.8728731449 1.7
570 1 1 0.0 9.8407512465 98.0069165757 1.7
571 1 1 0.0 40.5930988918 47.5830681926 1.7
572 1 1 0.0 11.0708451523 98.7171116233 1.7
573 1 1 0.0 40.5930988918 49.0034582879 1.7
574 1 1 0.0 11.0708451523 100.1375017187 1.7
575 1 1 0.0 41.8231927977 49.7136533355 1.7
576 1 1 0.0 12.3009390581 100.8476967663 1.7
577 1 1 0.0 14.7611268698 0.0 1.7
578 1 1 0.0 44.2833806093 51.1340434308 1.7
579 1 1 0.0 15.9912207756 0.7101950477 1.7
580 1 1 0.0 45.5134745151 51.8442384785 1.7
581 1 1 0.0 15.9912207756 2.1305851429 1.7
582 1 1 0.0 45.5134745151 53.2646285738 1.7
583 1 1 0.0 17.2213146814 2.8407801906 1.7
584 1 1 0.0 46.7435684209 53.9748236214 1.7
585 1 1 0.0 17.2213146814 4.2611702859 1.7
586 1 1 0.0 46.7435684209 55.3952137167 1.7
587 1 1 0.0 18.4514085872 4.9713653335 1.7
588 1 1 0.0 47.9736623267 56.1054087644 1.7
589 1 1 0.0 18.4514085872 6.3917554288 1.7
590 1 1 0.0 47.9736623267 57.5257988597 1.7
591 1 1 0.0 19.681502493 7.1019504765 1.7
592 1 1 0.0 49.2037562325 58.2359939073 1.7
593 1 1 0.0 19.681502493 8.5223405718 1.7
594 1 1 0.0 49.2037562325 59.6563840026 1.7
595 1 1 0.0 20.9115963988 9.2325356194 1.7
596 1 1 0.0 50.4338501384 60.3665790503 1.7
597 1 1 0.0 20.9115963988 10.6529257147 1.7
598 1 1 0.0 50.4338501384 61.7869691456 1.7
599 1 1 0.0 22.1416903046 11.3631207624 1.7
600 1 1 0.0 51.6639440442 62.4971641932 1.7
601 1 1 0.0 22.1416903046 12.7835108577 1.7
602 1 1 0.0 51.6639440442 63.9175542885 1.7
603 1 1 0.0 23.3717842105 13.4937059053 1.7
604 1 1 0.0 52.89403795 64.6277493362 1.7
605 1 1 0.0 23.3717842105 14.9140960006 1.7
606 1 1 0.0 52.89403795 66.0481394314 1.7
607 1 1 0.0 24.6018781163 15.6242910483 1.7
608 1 1 0.0 54.1241318558 66.7583344791 1.7
609 1 1 0.0 24.6018781163 17.0446811436 1.7
610 1 1 0.0 54.1241318558 68.1787245744 1.7
611 1 1 0.0 25.8319720221 17.7548761912 1.7
612 1 1 0.0 55.3542257616 68.888919622 1.7
613 1 1 0.0 25.8319720221 19.1752662865 1.7
614 1 1 0.0 55.3542257616 70.3093097174 1.7
615 1 1 0.0 27.0620659279 19.8854613342 1.7
616 1 1 0.0 56.5843196674 71.019504765 1.7
617 1 1 0.0 27.0620659279 21.3058514295 1.7
618 1 1 0.0 56.5843196674 72.4398948603 1.7
619 1 1 0.0 28.2921598337 22.0160464771 1.7
620 1 1 0.0 57.8144135732 73.150089908 1.7
621 1 1 0.0 28.2921598337 23.4364365724 1.7
622 1 1 0.0 57.8144135732 74.5704800032 1.7
623 1 1 0.0 29.5222537395 24.1466316201 1.7
624 1 1 0.0 59.0445074791 75.2806750509 1.7
625 1 1 0.0 29.5222537395 25.5670217154 1.7
626 1 1 0.0 59.0445074791 76.7010651462 1.7
627 1 1 0.0 30.7523476453 26.277216763 1.7
628 1 1 0.0 1.2300939058 77.4112601938 1.7
629 1 1 0.0 30.7523476453 27.6976068583 1.7
630 1 1 0.0 1.2300939058 78.8316502892 1.7
631 1 1 0.0 31.9824415512 28.407801906 1.7
632 1 1 0.0 2.4601878116 79.5418453368 1.7
633 1 1 0.0 31.9824415512 29.8281920013 1.7
634 1 1 0.0 2.4601878116 80.9622354321 1.7
635 1 1 0.0 33.212535457 30.5383870489 1.7
636 1 1 0.0 3.6902817174 81.6724304798 1.7
637 1 1 0.0 33.212535457 31.9587771443 1.7
638 1 1 0.0 3.6902817174 83.092820575 1.7
639 1 1 0.0 34.4426293628 32.6689721919 1.7
640 1 1 0.0 4.9203756233 83.8030156227 1.7
641 1 1 0.0 34.4426293628 34.0893622872 1.7
642 1 1 0.0 4.9203756233 85.223405718 1.7
643 1 1 0.0 35.6727232686 34.7995573349 1.7
644 1 1 0.0 6.1504695291 85.9336007656 1.7
645 1 1 0.0 35.6727232686 36.2199474302 1.7
646 1 1 0.0 6.1504695291 87.353990861 1.7
647 1 1 0.0 36.9028171744 36.9301424778 1.7
648 1 1 0.0 7.3805634349 88.0641859086 1.7
649 1 1 0.0 36.9028171744 38.3505325731 1.7
650 1 1 0.0 7.3805634349 89.4845760039 1.7
651 1 1 0.0 38.1329110802 39.0607276208 1.7
652 1 1 0.0 8.6106573407 90.1947710516 1.7
653 1 1 0.0 38.1329110802 40.4811177161 1.7
654 1 1 0.0 8.6106573407 91.6151611468 1.7
655 1 1 0.0 39.363004986 41.1913127637 1.7
656 1 1 0.0 9.8407512465 92.3253561945 1.7
657 1 1 0.0 39.363004986 42.611702859 1.7
658 1 1 0.0 9.8407512465 93.7457462898 1.7
659 1 1 0.0 40.5930988918 43.3218979067 1.7
660 1 1 0.0 11.0708451523 94.4559413374 1.7
661 1 1 0.0 40.5930988918 44.742288002 1.7
662 1 1 0.0 11.0708451523 95.8763314328 1.7
663 1 1 0.0 41.8231927977 45.4524830496 1.7
664 1 1 0.0 12.3009390581 96.5865264804 1.7
665 1 1 0.0 41.8231927977 46.8728731449 1.7
666 1 1 0.0 12.3009390581 98.0069165757 1.7
667 1 1 0.0 43.0532867035 47.5830681926 1.7
668 1 1 0.0 13.5310329639 98.7171116233 1.7
669 1 1 0.0 43.0532867035 49.0034582879 1.7
670 1 1 0.0 13.5310329639 100.1375017187 1.7
671 1 1 0.0 44.2833806093 49.7136533355 1.7
672 1 1 0.0 14.7611268698 100.8476967663 1.7
673 1 1 0.0 17.2213146814 0.0 1.7
674 1 1 0.0 46.7435684209 51.1340434308 1.7
675 1 1 0.0 18.4514085872 0.7101950477 1.7
676 1 1 0.0 47.9736623267 51.8442384785 1.7
677 1 1 0.0 18.4514085872 2.1305851429 1.7
678 1 1 0.0 47.9736623267 53.2646285738 1.7
679 1 1 0.0 19.681502493 2.8407801906 1.7
680 1 1 0.0 49.2037562325 53.9748236214 1.7
681 1 1 0.0 19.681502493 4.2611702859 1.7
682 1 1 0.0 49.2037562325 55.3952137167 1.7
683 1 1 0.0 20.9115963988 4.9713653335 1.7
684 1 1 0.0 50.4338501384 56.1054087644 1.7
685 1 1 0.0 20.9115963988 6.3917554288 1.7
686 1 1 0.0 50.4338501384 57.5257988597 1.7
687 1 1 0.0 22.1416903046 7.1019504765 1.7
688 1 1 0.0 51.6639440442 58.2359939073 1.7
689 1 1 0.0 22.1416903046 8.5223405718 1.7
690 1 1 0.0 51.6639440442 59.6563840026 1.7
691 1 1 0.0 23.3717842105 9.2325356194 1.7
692 1 1 0.0 52.89403795 60.3665790503 1.7
693 1 1 0.0 23.3717842105 10.6529257147 1.7
694 1 1 0.0 52.89403795 61.7869691456 1.7
695 1 1 0.0 24.6018781163 11.3631207624 1.7
696 1 1 0.0 54.1241318558 62.4971641932 1.7
697 1 1 0.0 24.6018781163 12.7835108577 1.7
698 1 1 0.0 54.1241318558 63.9175542885 1.7
699 1 1 0.0 25.8319720221 13.4937059053 1.7
700 1 1 0.0 55.3542257616 64.6277493362 1.7
701 1 1 0.0 25.8319720221 14.9140960006 1.7
702 1 1 0.0 55.3542257616 66.0481394314 1.7
703 1 1 0.0 27.0620659279 15.6242910483 1.7
704 1 1 0.0 56.5843196674 66.7583344791 1.7
705 1 1 0.0 27.0620659279 17.0446811436 1.7
706 1 1 0.0 56.5843196674 68.1787245744 1.7
707 1 1 0.0 28.2921598337 17.7548761912 1.7
708 1 1 0.0 57.8144135732 68.888919622 1.7
709 1 1 0.0 28.2921598337 19.1752662865 1.7
710 1 1 0.0 57.8144135732 70.3093097174 1.7
711 1 1 0.0 29.5222537395 19.8854613342 1.7
712 1 1 0.0 59.0445074791 71.019504765 1.7
713 1 1 0.0 29.5222537395 21.3058514295 1.7
714 1 1 0.0 59.0445074791 72.4398948603 1.7
715 1 1 0.0 30.7523476453 22.0160464771 1.7
716 1 1 0.0 1.2300939058 73.150089908 1.7
717 1 1 0.0 30.7523476453 23.4364365724 1.7
718 1 1 0.0 1.2300939058 74.5704800032 1.7
719 1 1 0.0 31.9824415512 24.1466316201 1.7
720 1 1 0.0 2.4601878116 75.2806750509 1.7
721 1 1 0.0 31.9824415512 25.5670217154 1.7
722 1 1 0.0 2.4601878116 76.7010651462 1.7
723 1 1 0.0 33.212535457 26.277216763 1.7
724 1 1 0.0 3.6902817174 77.4112601938 1.7
725 1 1 0.0 33.212535457 27.6976068583 1.7
726 1 1 0.0 3.6902817174 78.8316502892 1.7
727 1 1 0.0 34.4426293628 28.407801906 1.7
728 1 1 0.0 4.9203756233 79.5418453368 1.7
729 1 1 0.0 34.4426293628 29.8281920013 1.7
730 1 1 0.0 4.9203756233 80.9622354321 1.7
731 1 1 0.0 35.6727232686 30.5383870489 1.7
732 1 1 0.0 6.1504695291 81.6724304798 1.7
733 1 1 0.0 35.6727232686 31.9587771443 1.7
734 1 1 0.0 6.1504695291 83.092820575 1.7
735 1 1 0.0 36.9028171744 32.6689721919 1.7
736 1 1 0.0 7.3805634349 83.8030156227 1.7
737 1 1 0.0 36.9028171744 34.0893622872 1.7
738 1 1 0.0 7.3805634349 85.223405718 1.7
739 1 1 0.0 38.1329110802 34.7995573349 1.7
740 1 1 0.0 8.6106573407 85.9336007656 1.7
741 1 1 0.0 38.1329110802 36.2199474302 1.7
742 1 1 0.0 8.6106573407 87.353990861 1.7
743 1 1 0.0 39.363004986 36.9301424778 1.7
744 1 1 0.0 9.8407512465 88.0641859086 1.7
745 1 1 0.0 39.363004986 38.3505325731 1.7
746 1 1 0.0 9.8407512465 89.4845760039 1.7
747 1 1 0.0 40.5930988918 39.0607276208 1.7
748 1 1 0.0 11.0708451523 90.1947710516 1.7
749 1 1 0.0 40.5930988918 40.4811177161 1.7
750 1 1 0.0 11.0708451523 91.6151611468 1.7
751 1 1 0.0 41.8231927977 41.1913127637 1.7
752 1 1 0.0 12.3009390581 92.3253561945 1.7
753 1 1 0.0 41.8231927977 42.611702859 1.7
754 1 1 0.0 12.3009390581 93.7457462898 1.7
755 1 1 0.0 43.0532867035 43.3218979067 1.7
756 1 1 0.0 13.5310329639 94.4559413374 1.7
757 1 1 0.0 43.0532867035 44.742288002 1.7
758 1 1 0.0 13.5310329639 95.8763314328 1.7
759 1 1 0.0 44.2833806093 45.4524830496 1.7
760 1 1 0.0 14.7611268698 96.5865264804 1.7
761 1 1 0.0 44.2833806093 46.8728731449 1.7
762 1 1 0.0 14.7611268698 98.0069165757 1.7
763 1 1 0.0 45.5134745151 47.5830681926 1.7
764 1 1 0.0 15.9912207756 98.7171116233 1.7
765 1 1 0.0 45.5134745151 49.0034582879 1.7
766 1 1 0.0 15.9912207756 100.1375017187 1.7
767 1 1 0.0 46.7435684209 49.7136533355 1.7
768 1 1 0.0 17.2213146814 100.8476967663 1.7
769 1 1 0.0 19.681502493 0.0 1.7
770 1 1 0.0 49.2037562325 51.1340434308 1.7
771 1 1 0.0 20.9115963988 0.7101950477 1.7
772 1 1 0.0 50.4338501384 51.8442384785 1.7
773 1 1 0.0 20.9115963988 2.1305851429 1.7
774 1 1 0.0 50.4338501384 53.2646285738 1.7
775 1 1 0.0 22.1416903046 2.8407801906 1.7
776 1 1 0.0 51.6639440442 53.9748236214 1.7
777 1 1 0.0 22.1416903046 4.2611702859 1.7
778 1 1 0.0 51.6639440442 55.3952137167 1.7
779 1 1 0.0 23.3717842105 4.9713653335 1.7
780 1 1 0.0 52.89403795 56.1054087644 1.7
781 1 1 0.0 23.3717842105 6.3917554288 1.7
782 1 1 0.0 52.89403795 57.5257988597 1.7
783 1 1 0.0 24.6018781163 7.1019504765 1.7
784 1 1 0.0 54.1241318558 58.2359939073 1.7
785 1 1 0.0 24.6018781163 8.5223405718 1.7
786 1 1 0.0 54.1241318558 59.6563840026 1.7
787 1 1 0.0 25.8319720221 9.2325356194 1.7
788 1 1 0.0 55.3542257616 60.3665790503 1.7
789 1 1 0.0 25.8319720221 10.6529257147 1.7
790 1 1 0.0 55.3542257616 61.7869691456 1.7
791 1 1 0.0 27.0620659279 11.3631207624 1.7
792 1 1 0.0 56.5843196674 62.4971641932 1.7
793 1 1 0.0 27.0620659279 12.7835108577 1.7
794 1 1 0.0 56.5843196674 63.9175542885 1.7
795 1 1 0.0 28.2921598337 13.4937059053 1.7
796 1 1 0.0 57.8144135732 64.6277493362 1.7
797 1 1 0.0 28.2921598337 14.9140960006 1.7
798 1 1 0.0 57.8144135732 66.0481394314 1.7
799 1 1 0.0 29.5222537395 15.6242910483 1.7
800 1 1 0.0 59.0445074791 66.7583344791 1.7
801 1 1 0.0 29.5222537395 17.0446811436 1.7
802 1 1 0.0 59.0445074791 68.1787245744 1.7
803 1 1 0.0 30.7523476453 17.7548761912 1.7
804 1 1 0.0 1.2300939058 68.888919622 1.7
805 1 1 0.0 30.7523476453 19.1752662865 1.7
806 1 1 0.0 1.2300939058 70.3093097174 1.7
807 1 1 0.0 31.9824415512 19.8854613342 1.7
808 1 1 0.0 2.4601878116 71.019504765 1.7
809 1 1 0.0 31.9824415512 21.3058514295 1.7
810 1 1 0.0 2.4601878116 72.4398948603 1.7
811 1 1 0.0 33.212535457 22.0160464771 1.7
812 1 1 0.0 3.6902817174 73.150089908 1.7
813 1 1 0.0 33.212535457 23.4364365724 1.7
814 1 1 0.0 3.6902817174 74.5704800032 1.7
815 1 1 0.0 34.4426293628 24.1466316201 1.7
816 1 1 0.0 4.9203756233 75.2806750509 1.7
817 1 1 0.0 34.4426293628 25.5670217154 1.7
818 1 1 0.0 4.9203756233 76.7010651462 1.7
819 1 1 0.0 35.6727232686 26.277216763 1.7
820 1 1 0.0 6.1504695291 77.4112601938 1.7
821 1 1 0.0 35.6727232686 27.6976068583 1.7
822 1 1 0.0 6.1504695291 78.8316502892 1.7
823 1 1 0.0 36.9028171744 28.407801906 1.7
824 1 1 0.0 7.3805634349 79.5418453368 1.7
825 1 1 0.0 36.9028171744 29.8281920013 1.7
826 1 1 0.0 7.3805634349 80.9622354321 1.7
827 1 1 0.0 38.1329110802 30.5383870489 1.7
828 1 1 0.0 8.6106573407 81.6724304798 1.7
829 1 1 0.0 38.1329110802 31.9587771443 1.7
830 1 1 0.0 8.6106573407 83.092820575 1.7
831 1 1 0.0 39.363004986 32.6689721919 1.7
832 1 1 0.0 9.8407512465 83.8030156227 1.7
833 1 1 0.0 39.363004986 34.0893622872 1.7
834 1 1 0.0 9.8407512465 85.223405718 1.7
835 1 1 0.0 40.5930988918 34.7995573349 1.7
836 1 1 0.0 11.0708451523 85.9336007656 1.7
837 1 1 0.0 40.5930988918 36.2199474302 1.7
838 1 1 0.0 11.0708451523 87.353990861 1.7
839 1 1 0.0 41.8231927977 36.9301424778 1.7
840 1 1 0.0 12.3009390581 88.0641859086 1.7
841 1 1 0.0 41.8231927977 38.3505325731 1.7
842 1 1 0.0 12.3009390581 89.4845760039 1.7
843 1 1 0.0 43.0532867035 39.0607276208 1.7
844 1 1 0.0 13.5310329639 90.1947710516 1.7
845 1 1 0.0 43.0532867035 40.4811177161 1.7
846 1 1 0.0 13.5310329639 91.6151611468 1.7
847 1 1 0.0 44.2833806093 41.1913127637 1.7
848 1 1 0.0 14.7611268698 92.3253561945 1.7
849 1 1 0.0 44.2833806093 42.611702859 1.7
850 1 1 0.0 14.7611268698 93.7457462898 1.7
851 1 1 0.0 45.5134745151 43.3218979067 1.7
852 1 1 0.0 15.9912207756 94.4559413374 1.7
853 1 1 0.0 45.5134745151 44.742288002 1.7
854 1 1 0.0 15.9912207756 95.8763314328 1.7
855 1 1 0.0 46.7435684209 45.4524830496 1.7
856 1 1 0.0 17.2213146814 96.5865264804 1.7
857 1 1 0.0 46.7435684209 46.8728731449 1.7
858 1 1 0.0 17.2213146814 98.0069165757 1.7
859 1 1 0.0 47.9736623267 47.5830681926 1.7
860 1 1 0.0 18.4514085872 98.7171116233 1.7
861 1 1 0.0 47.9736623267 49.0034582879 1.7
862 1 1 0.0 18.4514085872 100.1375017187 1.7
863 1 1 0.0 49.2037562325 49.7136533355 1.7
864 1 1 0.0 19.681502493 100.8476967663 1.7
865 1 1 0.0 22.1416903046 0.0 1.7
866 1 1 0.0 51.6639440442 51.1340434308 1.7
867 1 1 0.0 23.3717842105 0.7101950477 1.7
868 1 1 0.0 52.89403795 51.8442384785 1.7
869 1 1 0.0 23.3717842105 2.1305851429 1.7
870 1 1 0.0 52.89403795 53.2646285738 1.7
871 1 1 0.0 24.6018781163 2.8407801906 1.7
872 1 1 0.0 54.1241318558 53.9748236214 1.7
873 1 1 0.0 24.6018781163 4.2611702859 1.7
874 1 1 0.0 54.1241318558 55.3952137167 1.7
875 1 1 0.0 25.8319720221 4.9713653335 1.7
876 1 1 0.0 55.3542257616 56.1054087644 1.7
877 1 1 0.0 25.8319720221 6.3917554288 1.7
878 1 1 0.0 55.3542257616 57.5257988597 1.7
879 1 1 0.0 27.0620659279 7.1019504765 1.7
880 1 1 0.0 56.5843196674 58.2359939073 1.7
881 1 1 0.0 27.0620659279 8.5223405718 1.7
882 1 1 0.0 56.5843196674 59.6563840026 1.7
883 1 1 0.0 28.2921598337 9.2325356194 1.7
884 1 1 0.0 57.8144135732 60.3665790503 1.7
885 1 1 0.0 28.2921598337 10.6529257147 1.7
886 1 1 0.0 57.8144135732 61.7869691456 1.7
887 1 1 0.0 29.5222537395 11.3631207624 1.7
888 1 1 0.0 59.0445074791 62.4971641932 1.7
889 1 1 0.0 29.5222537395 12.7835108577 1.7
890 1 1 0.0 59.0445074791 63.9175542885 1.7
891 1 1 0.0 30.7523476453 13.4937059053 1.7
892 1 1 0.0 1.2300939058 64.6277493362 1.7
893 1 1 0.0 30.7523476453 14.9140960006 1.7
894 1 1 0.0 1.2300939058 66.0481394314 1.7
895 1 1 0.0 31.9824415512 15.6242910483 1.7
896 1 1 0.0 2.4601878116 66.7583344791 1.7
897 1 1 0.0 31.9824415512 17.0446811436 1.7
898 1 1 0.0 2.4601878116 68.1787245744 1.7
899 1 1 0.0 33.212535457 17.7548761912 1.7
900 1 1 0.0 3.6902817174 68.888919622 1.7
901 1 1 0.0 33.212535457 19.1752662865 1.7
902 1 1 0.0 3.6902817174 70.3093097174 1.7
903 1 1 0.0 34.4426293628 19.8854613342 1.7
904 1 1 0.0 4.9203756233 71.019504765 1.7
905 1 1 0.0 34.4426293628 21.3058514295 1.7
906 1 1 0.0 4.9203756233 72.4398948603 1.7
907 1 1 0.0 35.6727232686 22.0160464771 1.7
908 1 1 0.0 6.1504695291 73.150089908 1.7
909 1 1 0.0 35.6727232686 23.4364365724 1.7
910 1 1 0.0 6.1504695291 74.5704800032 1.7
911 1 1 0.0 36.9028171744 24.1466316201 1.7
912 1 1 0.0 7.3805634349 75.2806750509 1.7
913 1 1 0.0 36.9028171744 25.5670217154 1.7
914 1 1 0.0 7.3805634349 76.7010651462 1.7
915 1 1 0.0 38.1329110802 26.277216763 1.7
916 1 1 0.0 8.6106573407 77.4112601938 1.7
917 1 1 0.0 38.1329110802 27.6976068583 1.7
918 1 1 0.0 8.6106573407 78.8316502892 1.7
919 1 1 0.0 39.363004986 28.407801906 1.7
920 1 1 0.0 9.8407512465 79.5418453368 1.7
921 1 1 0.0 39.363004986 29.8281920013 1.7
922 1 1 0.0 9.8407512465 80.9622354321 1.7
923 1 1 0.0 40.5930988918 30.5383870489 1.7
924 1 1 0.0 11.0708451523 81.6724304798 1.7
925 1 1 0.0 40.5930988918 31.9587771443 1.7
926 1 1 0.0 11.0708451523 83.092820575 1.7
927 1 1 0.0 41.8231927977 32.6689721919 1.7
928 1 1 0.0 12.3009390581 83.8030156227 1.7
929 1 1 0.0 41.8231927977 34.0893622872 1.7
930 1 1 0.0 12.3009390581 85.223405718 1.7
931 1 1 0.0 43.0532867035 34.7995573349 1.7
932 1 1 0.0 13.5310329639 85.9336007656 1.7
933 1 1 0.0 43.0532867035 36.2199474302 1.7
934 1 1 0.0 13.5310329639 87.353990861 1.7
935 1 1 0.0 44.2833806093 36.9301424778 1.7
936 1 1 0.0 14.7611268698 88.0641859086 1.7
937 1 1 0.0 44.2833806093 38.3505325731 1.7
938 1 1 0.0 14.7611268698 89.4845760039 1.7
939 1 1 0.0 45.5134745151 39.0607276208 1.7
940 1 1 0.0 15.9912207756 90.1947710516 1.7
941 1 1 0.0 45.5134745151 40.4811177161 1.7
942 1 1 0.0 15.9912207756 91.6151611468 1.7
943 1 1 0.0 46.7435684209 41.1913127637 1.7
944 1 1 0.0 17.2213146814 92.3253561945 1.7
945 1 1 0.0 46.7435684209 42.611702859 1.7
946 1 1 0.0 17.2213146814 93.7457462898 1.7
947 1 1 0.0 47.9736623267 43.3218979067 1.7
948 1 1 0.0 18.4514085872 94.4559413374 1.7
949 1 1 0.0 47.9736623267 44.742288002 1.7
950 1 1 0.0 18.4514085872 95.8763314328 1.7
951 1 1 0.0 49.2037562325 45.4524830496 1.7
952 1 1 0.0 19.681502493 96.5865264804 1.7
953 1 1 0.0 49.2037562325 46.8728731449 1.7
954 1 1 0.0 19.681502493 98.0069165757 1.7
955 1 1 0.0 50.4338501384 47.5830681926 1.7
956 1 1 0.0 20.9115963988 98.7171116233 1.7
957 1 1 0.0 50.4338501384 49.0034582879 1.7
958 1 1 0.0 20.9115963988 100.1375017187 1.7
959 1 1 0.0 51.6639440442 49.7136533355 1.7
960 1 1 0.0 22.1416903046 100.8476967663 1.7
961 1 1 0.0 24.6018781163 0.0 1.7
962 1 1 0.0 54.1241318558 51.1340434308 1.7
963 1 1 0.0 25.8319720221 0.7101950477 1.7
964 1 1 0.0 55.3542257616 51.8442384785 1.7
965 1 1 0.0 25.8319720221 2.1305851429 1.7
966 1 1 0.0 55.3542257616 53.2646285738 1.7
967 1 1 0.0 27.0620659279 2.8407801906 1.7
968 1 1 0.0 56.5843196674 53.9748236214 1.7
969 1 1 0.0 27.0620659279 4.2611702859 1.7
970 1 1 0.0 56.5843196674 55.3952137167 1.7
971 1 1 0.0 28.2921598337 4.9713653335 1.7
972 1 1 0.0 57.8144135732 56.1054087644 1.7
973 1 1 0.0 28.2921598337 6.3917554288 1.7
974 1 1 0.0 57.8144135732 57.5257988597 1.7
975 1 1 0.0 29.5222537395 7.1019504765 1.7
976 1 1 0.0 59.0445074791 58.2359939073 1.7
977 1 1 0.0 29.5222537395 8.5223405718 1.7
978 1 1 0.0 59.0445074791 59.6563840026 1.7
979 1 1 0.0 30.7523476453 9.2325356194 1.7
980 1 1 0.0 1.2300939058 60.3665790503 1.7
981 1 1 0.0 30.7523476453 10.6529257147 1.7
982 1 1 0.0 1.2300939058 61.7869691456 1.7
983 1 1 0.0 31.9824415512 11.3631207624 1.7
984 1 1 0.0 2.4601878116 62.4971641932 1.7
985 1 1 0.0 31.9824415512 12.7835108577 1.7
986 1 1 0.0 2.4601878116 63.9175542885 1.7
987 1 1 0.0 33.212535457 13.4937059053 1.7
988 1 1 0.0 3.6902817174 64.6277493362 1.7
989 1 1 0.0 33.212535457 14.9140960006 1.7
990 1 1 0.0 3.6902817174 66.0481394314 1.7
991 1 1 0.0 34.4426293628 15.6242910483 1.7
992 1 1 0.0 4.9203756233 66.7583344791 1.7
993 1 1 0.0 34.4426293628 17.0446811436 1.7
994 1 1 0.0 4.9203756233 68.1787245744 1.7
995 1 1 0.0 35.6727232686 17.7548761912 1.7
996 1 1 0.0 6.1504695291 68.888919622 1.7
997 1 1 0.0 35.6727232686 19.1752662865 1.7
998 1 1 0.0 6.1504695291 70.3093097174 1.7
999 1 1 0.0 36.9028171744 19.8854613342 1.7
1000 1 1 0.0 7.3805634349 71.019504765 1.7
1001 1 1 0.0 36.9028171744 21.3058514295 1.7
1002 1 1 0.0 7.3805634349 72.4398948603 1.7
1003 1 1 0.0 38.1329110802 22.0160464771 1.7
