   447   1      9.9291788137340404      4.5549390473242175     0.76647486483289162
   448   1      8.9861599815792026      5.3344497922563088       1.754338663066987
   449   1      8.1967272138557838      6.3188274213012257      4.5315328148344953
   450   1      7.1105997768973541      3.7329847192543437      5.2339875332189587
   451   1      8.0487751725689876        4.58959896837926      6.2271875503833369
   452   1      7.1651189669304074      5.4177388676894669      3.5206795072069417
   453   1      9.7435142379585553      6.4327153306414075      6.1796387787563534
   454   1      8.9796608074492532      3.5745202593476622      3.5634024924562953
   455   1      9.9291788137340404      4.5549390473242175      4.3401848648328922
   456   1      8.9861599815792026      5.3344497922563088       5.328048663066987
   457   1      8.1967272138557838      6.3188274213012257      8.1052428148344955
   458   1      7.1105997768973541      3.7329847192543437      8.8076975332189598
   459   1      8.0487751725689876        4.58959896837926      9.8008975503833362
   460   1      7.1651189669304074      5.4177388676894669      7.0943895072069418
   461   1      9.7435142379585553      6.4327153306414075      9.7533487787563544
   462   1      8.9796608074492532      3.5745202593476622      7.1371124924562954
   463   1      9.9291788137340404      4.5549390473242175      7.9138948648328924
   464   1      8.9861599815792026      5.3344497922563088      8.9017586630669872
   465   1      8.1967272138557838      6.3188274213012257      11.678952814834496
   466   1      7.1105997768973541      3.7329847192543437      12.381407533218958
   467   1      8.0487751725689876        4.58959896837926      13.374607550383338
   468   1      7.1651189669304074      5.4177388676894669      10.668099507206941
   469   1      9.7435142379585553      6.4327153306414075      13.327058778756353
   470   1      8.9796608074492532      3.5745202593476622      10.710822492456296
   471   1      9.9291788137340404      4.5549390473242175      11.487604864832893
   472   1      8.9861599815792026      5.3344497922563088      12.475468663066987
   473   1      8.1967272138557838      6.3188274213012257      15.252662814834496
   474   1      7.1105997768973541      3.7329847192543437       15.95511753321896
   475   1      8.0487751725689876        4.58959896837926      16.948317550383337
   476   1      7.1651189669304074      5.4177388676894669      14.241809507206941
   477   1      9.7435142379585553      6.4327153306414075      16.900768778756355
   478   1      8.9796608074492532      3.5745202593476622      14.284532492456297
   479   1      9.9291788137340404      4.5549390473242175      15.061314864832893
   480   1      8.9861599815792026      5.3344497922563088      16.049178663066989
   481   1      8.1967272138557838      9.8925374213012258      0.9578228148344955
   482   1      7.1105997768973541      7.3066947192543443      1.6602775332189585
   483   1      8.0487751725689876      8.1633089683792601      2.6534775503833368
   484   1      7.1651189669304074      8.9914488676894671   -0.053030492793058701
   485   1      9.7435142379585553      10.006425330641408      2.6059287787563532
   486   1      8.9796608074492532      7.1482302593476623     -0.0103075075437047
   487   1      9.9291788137340404      8.1286490473242168     0.76647486483289162
   488   1      8.9861599815792026      8.9081597922563081       1.754338663066987
   489   1      8.1967272138557838      9.8925374213012258      4.5315328148344953
   490   1      7.1105997768973541      7.3066947192543443      5.2339875332189587
   491   1      8.0487751725689876      8.1633089683792601      6.2271875503833369
   492   1      7.1651189669304074      8.9914488676894671      3.5206795072069417
   493   1      9.7435142379585553      10.006425330641408      6.1796387787563534
   494   1      8.9796608074492532      7.1482302593476623      3.5634024924562953
   495   1      9.9291788137340404      8.1286490473242168      4.3401848648328922
   496   1      8.9861599815792026      8.9081597922563081       5.328048663066987
   497   1      8.1967272138557838      9.8925374213012258      8.1052428148344955
   498   1      7.1105997768973541      7.3066947192543443      8.8076975332189598
   499   1      8.0487751725689876      8.1633089683792601      9.8008975503833362
   500   1      7.1651189669304074      8.9914488676894671      7.0943895072069418
   501   1      9.7435142379585553      10.006425330641408      9.7533487787563544
   502   1      8.9796608074492532      7.1482302593476623      7.1371124924562954
   503   1      9.9291788137340404      8.1286490473242168      7.9138948648328924
   504   1      8.9861599815792026      8.9081597922563081      8.9017586630669872
   505   1      8.1967272138557838      9.8925374213012258      11.678952814834496
   506   1      7.1105997768973541      7.3066947192543443      12.381407533218958
   507   1      8.0487751725689876      8.1633089683792601      13.374607550383338
   508   1      7.1651189669304074      8.9914488676894671      10.668099507206941
   509   1      9.7435142379585553      10.006425330641408      13.327058778756353
   510   1      8.9796608074492532      7.1482302593476623      10.710822492456296
   511   1      9.9291788137340404      8.1286490473242168      11.487604864832893
   512   1      8.9861599815792026      8.9081597922563081      12.475468663066987
   513   1      8.1967272138557838      9.8925374213012258      15.252662814834496
   514   1      7.1105997768973541      7.3066947192543443       15.95511753321896
   515   1      8.0487751725689876      8.1633089683792601      16.948317550383337
   516   1      7.1651189669304074      8.9914488676894671      14.241809507206941
   517   1      9.7435142379585553      10.006425330641408      16.900768778756355
   518   1      8.9796608074492532      7.1482302593476623      14.284532492456297
   519   1      9.9291788137340404      8.1286490473242168      15.061314864832893
   520   1      8.9861599815792026      8.9081597922563081      16.049178663066989
   521   1      8.1967272138557838      13.466247421301226      0.9578228148344955
   522   1      7.1105997768973541      10.880404719254344      1.6602775332189585
   523   1      8.0487751725689876       11.73701896837926      2.6534775503833368
   524   1      7.1651189669304074      12.565158867689467   -0.053030492793058701
   525   1      9.7435142379585553      13.580135330641408      2.6059287787563532
   526   1      8.9796608074492532      10.721940259347663     -0.0103075075437047
   527   1      9.9291788137340404      11.702359047324219     0.76647486483289162
   528   1      8.9861599815792026      12.481869792256308       1.754338663066987
   529   1      8.1967272138557838      13.466247421301226      4.5315328148344953
   530   1      7.1105997768973541      10.880404719254344      5.2339875332189587
   531   1      8.0487751725689876       11.73701896837926      6.2271875503833369
   532   1      7.1651189669304074      12.565158867689467      3.5206795072069417
   533   1      9.7435142379585553      13.580135330641408      6.1796387787563534
   534   1      8.9796608074492532      10.721940259347663      3.5634024924562953
   535   1      9.9291788137340404      11.702359047324219      4.3401848648328922
   536   1      8.9861599815792026      12.481869792256308       5.328048663066987
   537   1      8.1967272138557838      13.466247421301226      8.1052428148344955
   538   1      7.1105997768973541      10.880404719254344      8.8076975332189598
   539   1      8.0487751725689876       11.73701896837926      9.8008975503833362
   540   1      7.1651189669304074      12.565158867689467      7.0943895072069418
   541   1      9.7435142379585553      13.580135330641408      9.7533487787563544
   542   1      8.9796608074492532      10.721940259347663      7.1371124924562954
   543   1      9.9291788137340404      11.702359047324219      7.9138948648328924
   544   1      8.9861599815792026      12.481869792256308      8.9017586630669872
   545   1      8.1967272138557838      13.466247421301226      11.678952814834496
   546   1      7.1105997768973541      10.880404719254344      12.381407533218958
   547   1      8.0487751725689876       11.73701896837926      13.374607550383338
   548   1      7.1651189669304074      12.565158867689467      10.668099507206941
   549   1      9.7435142379585553      13.580135330641408      13.327058778756353
   550   1      8.9796608074492532      10.721940259347663      10.710822492456296
   551   1      9.9291788137340404      11.702359047324219      11.487604864832893
   552   1      8.9861599815792026      12.481869792256308      12.475468663066987
   553   1      8.1967272138557838      13.466247421301226      15.252662814834496
   554   1      7.1105997768973541      10.880404719254344       15.95511753321896
   555   1      8.0487751725689876       11.73701896837926      16.948317550383337
   556   1      7.1651189669304074      12.565158867689467      14.241809507206941
   557   1      9.7435142379585553      13.580135330641408      16.900768778756355
   558   1      8.9796608074492532      10.721940259347663      14.284532492456297
   559   1      9.9291788137340404      11.702359047324219      15.061314864832893
   560   1      8.9861599815792026      12.481869792256308      16.049178663066989
   561   1      8.1967272138557838      17.039957421301224      0.9578228148344955
   562   1      7.1105997768973541      14.454114719254344      1.6602775332189585
   563   1      8.0487751725689876       15.31072896837926      2.6534775503833368
   564   1      7.1651189669304074      16.138868867689467   -0.053030492793058701
   565   1      9.7435142379585553       17.15384533064141      2.6059287787563532
   566   1      8.9796608074492532      14.295650259347664     -0.0103075075437047
   567   1      9.9291788137340404      15.276069047324217     0.76647486483289162
   568   1      8.9861599815792026       16.05557979225631       1.754338663066987
   569   1      8.1967272138557838      17.039957421301224      4.5315328148344953
   570   1      7.1105997768973541      14.454114719254344      5.2339875332189587
   571   1      8.0487751725689876       15.31072896837926      6.2271875503833369
   572   1      7.1651189669304074      16.138868867689467      3.5206795072069417
   573   1      9.7435142379585553       17.15384533064141      6.1796387787563534
   574   1      8.9796608074492532      14.295650259347664      3.5634024924562953
   575   1      9.9291788137340404      15.276069047324217      4.3401848648328922
   576   1      8.9861599815792026       16.05557979225631       5.328048663066987
   577   1      8.1967272138557838      17.039957421301224      8.1052428148344955
   578   1      7.1105997768973541      14.454114719254344      8.8076975332189598
   579   1      8.0487751725689876       15.31072896837926      9.8008975503833362
   580   1      7.1651189669304074      16.138868867689467      7.0943895072069418
   581   1      9.7435142379585553       17.15384533064141      9.7533487787563544
   582   1      8.9796608074492532      14.295650259347664      7.1371124924562954
   583   1      9.9291788137340404      15.276069047324217      7.9138948648328924
   584   1      8.9861599815792026       16.05557979225631      8.9017586630669872
   585   1      8.1967272138557838      17.039957421301224      11.678952814834496
   586   1      7.1105997768973541      14.454114719254344      12.381407533218958
   587   1      8.0487751725689876       15.31072896837926      13.374607550383338
   588   1      7.1651189669304074      16.138868867689467      10.668099507206941
   589   1      9.7435142379585553       17.15384533064141      13.327058778756353
   590   1      8.9796608074492532      14.295650259347664      10.710822492456296
   591   1      9.9291788137340404      15.276069047324217      11.487604864832893
   592   1      8.9861599815792026       16.05557979225631      12.475468663066987
   593   1      8.1967272138557838      17.039957421301224      15.252662814834496
   594   1      7.1105997768973541      14.454114719254344       15.95511753321896
   595   1      8.0487751725689876       15.31072896837926      16.948317550383337
   596   1      7.1651189669304074      16.138868867689467      14.241809507206941
   597   1      9.7435142379585553       17.15384533064141      16.900768778756355
   598   1      8.9796608074492532      14.295650259347664      14.284532492456297
   599   1      9.9291788137340404      15.276069047324217      15.061314864832893
   600   1      8.9861599815792026       16.05557979225631      16.049178663066989
   601   1      11.770437213855784       2.745117421301225      0.9578228148344955
   602   1      10.684309776897354     0.15927471925434361      1.6602775332189585
   603   1      11.622485172568988      1.0158889683792602      2.6534775503833368
   604   1      10.738828966930408      1.8440288676894672   -0.053030492793058701
   605   1      13.317224237958555      2.8590053306414078      2.6059287787563532
   606   1      12.553370807449253  0.00081025934766200001     -0.0103075075437047
   607   1      13.502888813734042     0.98122904732421734     0.76647486483289162
   608   1      12.559869981579201      1.7607397922563084       1.754338663066987
   609   1      11.770437213855784       2.745117421301225      4.5315328148344953
   610   1      10.684309776897354     0.15927471925434361      5.2339875332189587
   611   1      11.622485172568988      1.0158889683792602      6.2271875503833369
   612   1      10.738828966930408      1.8440288676894672      3.5206795072069417
   613   1      13.317224237958555      2.8590053306414078      6.1796387787563534
   614   1      12.553370807449253  0.00081025934766200001      3.5634024924562953
   615   1      13.502888813734042     0.98122904732421734      4.3401848648328922
   616   1      12.559869981579201      1.7607397922563084       5.328048663066987
   617   1      11.770437213855784       2.745117421301225      8.1052428148344955
   618   1      10.684309776897354     0.15927471925434361      8.8076975332189598
   619   1      11.622485172568988      1.0158889683792602      9.8008975503833362
   620   1      10.738828966930408      1.8440288676894672      7.0943895072069418
   621   1      13.317224237958555      2.8590053306414078      9.7533487787563544
   622   1      12.553370807449253  0.00081025934766200001      7.1371124924562954
   623   1      13.502888813734042     0.98122904732421734      7.9138948648328924
   624   1      12.559869981579201      1.7607397922563084      8.9017586630669872
   625   1      11.770437213855784       2.745117421301225      11.678952814834496
   626   1      10.684309776897354     0.15927471925434361      12.381407533218958
   627   1      11.622485172568988      1.0158889683792602      13.374607550383338
   628   1      10.738828966930408      1.8440288676894672      10.668099507206941
   629   1      13.317224237958555      2.8590053306414078      13.327058778756353
   630   1      12.553370807449253  0.00081025934766200001      10.710822492456296
   631   1      13.502888813734042     0.98122904732421734      11.487604864832893
   632   1      12.559869981579201      1.7607397922563084      12.475468663066987
   633   1      11.770437213855784       2.745117421301225      15.252662814834496
   634   1      10.684309776897354     0.15927471925434361       15.95511753321896
   635   1      11.622485172568988      1.0158889683792602      16.948317550383337
   636   1      10.738828966930408      1.8440288676894672      14.241809507206941
   637   1      13.317224237958555      2.8590053306414078      16.900768778756355
   638   1      12.553370807449253  0.00081025934766200001      14.284532492456297
   639   1      13.502888813734042     0.98122904732421734      15.061314864832893
   640   1      12.559869981579201      1.7607397922563084      16.049178663066989
   641   1      11.770437213855784      6.3188274213012257      0.9578228148344955
   642   1      10.684309776897354      3.7329847192543437      1.6602775332189585
   643   1      11.622485172568988        4.58959896837926      2.6534775503833368
   644   1      10.738828966930408      5.4177388676894669   -0.053030492793058701
   645   1      13.317224237958555      6.4327153306414075      2.6059287787563532
   646   1      12.553370807449253      3.5745202593476622     -0.0103075075437047
   647   1      13.502888813734042      4.5549390473242175     0.76647486483289162
   648   1      12.559869981579201      5.3344497922563088       1.754338663066987
   649   1      11.770437213855784      6.3188274213012257      4.5315328148344953
   650   1      10.684309776897354      3.7329847192543437      5.2339875332189587
   651   1      11.622485172568988        4.58959896837926      6.2271875503833369
   652   1      10.738828966930408      5.4177388676894669      3.5206795072069417
   653   1      13.317224237958555      6.4327153306414075      6.1796387787563534
   654   1      12.553370807449253      3.5745202593476622      3.5634024924562953
   655   1      13.502888813734042      4.5549390473242175      4.3401848648328922
   656   1      12.559869981579201      5.3344497922563088       5.328048663066987
   657   1      11.770437213855784      6.3188274213012257      8.1052428148344955
   658   1      10.684309776897354      3.7329847192543437      8.8076975332189598
   659   1      11.622485172568988        4.58959896837926      9.8008975503833362
   660   1      10.738828966930408      5.4177388676894669      7.0943895072069418
   661   1      13.317224237958555      6.4327153306414075      9.7533487787563544
   662   1      12.553370807449253      3.5745202593476622      7.1371124924562954
   663   1      13.502888813734042      4.5549390473242175      7.9138948648328924
   664   1      12.559869981579201      5.3344497922563088      8.9017586630669872
   665   1      11.770437213855784      6.3188274213012257      11.678952814834496
   666   1      10.684309776897354      3.7329847192543437      12.381407533218958
   667   1      11.622485172568988        4.58959896837926      13.374607550383338
   668   1      10.738828966930408      5.4177388676894669      10.668099507206941
   669   1      13.317224237958555      6.4327153306414075      13.327058778756353
   670   1      12.553370807449253      3.5745202593476622      10.710822492456296
   671   1      13.502888813734042      4.5549390473242175      11.487604864832893
   672   1      12.559869981579201      5.3344497922563088      12.475468663066987
   673   1      11.770437213855784      6.3188274213012257      15.252662814834496
   674   1      10.684309776897354      3.7329847192543437       15.95511753321896
   675   1      11.622485172568988        4.58959896837926      16.948317550383337
   676   1      10.738828966930408      5.4177388676894669      14.241809507206941
   677   1      13.317224237958555      6.4327153306414075      16.900768778756355
   678   1      12.553370807449253      3.5745202593476622      14.284532492456297
   679   1      13.502888813734042      4.5549390473242175      15.061314864832893
   680   1      12.559869981579201      5.3344497922563088      16.049178663066989
   681   1      11.770437213855784      9.8925374213012258      0.9578228148344955
   682   1      10.684309776897354      7.3066947192543443      1.6602775332189585
   683   1      11.622485172568988      8.1633089683792601      2.6534775503833368
   684   1      10.738828966930408      8.9914488676894671   -0.053030492793058701
   685   1      13.317224237958555      10.006425330641408      2.6059287787563532
   686   1      12.553370807449253      7.1482302593476623     -0.0103075075437047
   687   1      13.502888813734042      8.1286490473242168     0.76647486483289162
   688   1      12.559869981579201      8.9081597922563081       1.754338663066987
   689   1      11.770437213855784      9.8925374213012258      4.5315328148344953
   690   1      10.684309776897354      7.3066947192543443      5.2339875332189587
   691   1      11.622485172568988      8.1633089683792601      6.2271875503833369
   692   1      10.738828966930408      8.9914488676894671      3.5206795072069417
   693   1      13.317224237958555      10.006425330641408      6.1796387787563534
   694   1      12.553370807449253      7.1482302593476623      3.5634024924562953
   695   1      13.502888813734042      8.1286490473242168      4.3401848648328922
   696   1      12.559869981579201      8.9081597922563081       5.328048663066987
   697   1      11.770437213855784      9.8925374213012258      8.1052428148344955
   698   1      10.684309776897354      7.3066947192543443      8.8076975332189598
   699   1      11.622485172568988      8.1633089683792601      9.8008975503833362
   700   1      10.738828966930408      8.9914488676894671      7.0943895072069418
   701   1      13.317224237958555      10.006425330641408      9.7533487787563544
   702   1      12.553370807449253      7.1482302593476623      7.1371124924562954
   703   1      13.502888813734042      8.1286490473242168      7.9138948648328924
   704   1      12.559869981579201      8.9081597922563081      8.9017586630669872
   705   1      11.770437213855784      9.8925374213012258      11.678952814834496
   706   1      10.684309776897354      7.3066947192543443      12.381407533218958
   707   1      11.622485172568988      8.1633089683792601      13.374607550383338
   708   1      10.738828966930408      8.9914488676894671      10.668099507206941
   709   1      13.317224237958555      10.006425330641408      13.327058778756353
   710   1      12.553370807449253      7.1482302593476623      10.710822492456296
   711   1      13.502888813734042      8.1286490473242168      11.487604864832893
   712   1      12.559869981579201      8.9081597922563081      12.475468663066987
   713   1      11.770437213855784      9.8925374213012258      15.252662814834496
   714   1      10.684309776897354      7.3066947192543443       15.95511753321896
   715   1      11.622485172568988      8.1633089683792601      16.948317550383337
   716   1      10.738828966930408      8.9914488676894671      14.241809507206941
   717   1      13.317224237958555      10.006425330641408      16.900768778756355
   718   1      12.553370807449253      7.1482302593476623      14.284532492456297
   719   1      13.502888813734042      8.1286490473242168      15.061314864832893
   720   1      12.559869981579201      8.9081597922563081      16.049178663066989
   721   1      11.770437213855784      13.466247421301226      0.9578228148344955
   722   1      10.684309776897354      10.880404719254344      1.6602775332189585
   723   1      11.622485172568988       11.73701896837926      2.6534775503833368
   724   1      10.738828966930408      12.565158867689467   -0.053030492793058701
   725   1      13.317224237958555      13.580135330641408      2.6059287787563532
   726   1      12.553370807449253      10.721940259347663     -0.0103075075437047
   727   1      13.502888813734042      11.702359047324219     0.76647486483289162
   728   1      12.559869981579201      12.481869792256308       1.754338663066987
   729   1      11.770437213855784      13.466247421301226      4.5315328148344953
   730   1      10.684309776897354      10.880404719254344      5.2339875332189587
   731   1      11.622485172568988       11.73701896837926      6.2271875503833369
   732   1      10.738828966930408      12.565158867689467      3.5206795072069417
   733   1      13.317224237958555      13.580135330641408      6.1796387787563534
   734   1      12.553370807449253      10.721940259347663      3.5634024924562953
   735   1      13.502888813734042      11.702359047324219      4.3401848648328922
   736   1      12.559869981579201      12.481869792256308       5.328048663066987
   737   1      11.770437213855784      13.466247421301226      8.1052428148344955
   738   1      10.684309776897354      10.880404719254344      8.8076975332189598
   739   1      11.622485172568988       11.73701896837926      9.8008975503833362
   740   1      10.738828966930408      12.565158867689467      7.0943895072069418
   741   1      13.317224237958555      13.580135330641408      9.7533487787563544
   742   1      12.553370807449253      10.721940259347663      7.1371124924562954
   743   1      13.502888813734042      11.702359047324219      7.9138948648328924
   744   1      12.559869981579201      12.481869792256308      8.9017586630669872
   745   1      11.770437213855784      13.466247421301226      11.678952814834496
   746   1      10.684309776897354      10.880404719254344      12.381407533218958
   747   1      11.622485172568988       11.73701896837926      13.374607550383338
   748   1      10.738828966930408      12.565158867689467      10.668099507206941
   749   1      13.317224237958555      13.580135330641408      13.327058778756353
   750   1      12.553370807449253      10.721940259347663      10.710822492456296
   751   1      13.502888813734042      11.702359047324219      11.487604864832893
   752   1      12.559869981579201      12.481869792256308      12.475468663066987
   753   1      11.770437213855784      13.466247421301226      15.252662814834496
   754   1      10.684309776897354      10.880404719254344       15.95511753321896
   755   1      11.622485172568988       11.73701896837926      16.948317550383337
   756   1      10.738828966930408      12.565158867689467      14.241809507206941
   757   1      13.317224237958555      13.580135330641408      16.900768778756355
   758   1      12.553370807449253      10.721940259347663      14.284532492456297
   759   1      13.502888813734042      11.702359047324219      15.061314864832893
   760   1      12.559869981579201      12.481869792256308      16.049178663066989
   761   1      11.770437213855784      17.039957421301224      0.9578228148344955
   762   1      10.684309776897354      14.454114719254344      1.6602775332189585
   763   1      11.622485172568988       15.31072896837926      2.6534775503833368
   764   1      10.738828966930408      16.138868867689467   -0.053030492793058701
   765   1      13.317224237958555       17.15384533064141      2.6059287787563532
   766   1      12.553370807449253      14.295650259347664     -0.0103075075437047
   767   1      13.502888813734042      15.276069047324217     0.76647486483289162
   768   1      12.559869981579201       16.05557979225631       1.754338663066987
   769   1      11.770437213855784      17.039957421301224      4.5315328148344953
   770   1      10.684309776897354      14.454114719254344      5.2339875332189587
   771   1      11.622485172568988       15.31072896837926      6.2271875503833369
   772   1      10.738828966930408      16.138868867689467      3.5206795072069417
   773   1      13.317224237958555       17.15384533064141      6.1796387787563534
   774   1      12.553370807449253      14.295650259347664      3.5634024924562953
   775   1      13.502888813734042      15.276069047324217      4.3401848648328922
   776   1      12.559869981579201       16.05557979225631       5.328048663066987
   777   1      11.770437213855784      17.039957421301224      8.1052428148344955
   778   1      10.684309776897354      14.454114719254344      8.8076975332189598
   779   1      11.622485172568988       15.31072896837926      9.8008975503833362
   780   1      10.738828966930408      16.138868867689467      7.0943895072069418
   781   1      13.317224237958555       17.15384533064141      9.7533487787563544
   782   1      12.553370807449253      14.295650259347664      7.1371124924562954
   783   1      13.502888813734042      15.276069047324217      7.9138948648328924
   784   1      12.559869981579201       16.05557979225631      8.9017586630669872
   785   1      11.770437213855784      17.039957421301224      11.678952814834496
   786   1      10.684309776897354      14.454114719254344      12.381407533218958
   787   1      11.622485172568988       15.31072896837926      13.374607550383338
   788   1      10.738828966930408      16.138868867689467      10.668099507206941
   789   1      13.317224237958555       17.15384533064141      13.327058778756353
   790   1      12.553370807449253      14.295650259347664      10.710822492456296
   791   1      13.502888813734042      15.276069047324217      11.487604864832893
   792   1      12.559869981579201       16.05557979225631      12.475468663066987
   793   1      11.770437213855784      17.039957421301224      15.252662814834496
   794   1      10.684309776897354      14.454114719254344       15.95511753321896
   795   1      11.622485172568988       15.31072896837926      16.948317550383337
   796   1      10.738828966930408      16.138868867689467      14.241809507206941
   797   1      13.317224237958555       17.15384533064141      16.900768778756355
   798   1      12.553370807449253      14.295650259347664      14.284532492456297
   799   1      13.502888813734042      15.276069047324217      15.061314864832893
   800   1      12.559869981579201       16.05557979225631      16.049178663066989
   801   1      15.344147213855784       2.745117421301225      0.9578228148344955
   802   1      14.258019776897354     0.15927471925434361      1.6602775332189585
   803   1      15.196195172568988      1.0158889683792602      2.6534775503833368
   804   1      14.312538966930408      1.8440288676894672   -0.053030492793058701
   805   1      16.890934237958557      2.8590053306414078      2.6059287787563532
   806   1      16.127080807449254  0.00081025934766200001     -0.0103075075437047
   807   1      17.076598813734041     0.98122904732421734     0.76647486483289162
   808   1      16.133579981579203      1.7607397922563084       1.754338663066987
   809   1      15.344147213855784       2.745117421301225      4.5315328148344953
   810   1      14.258019776897354     0.15927471925434361      5.2339875332189587
   811   1      15.196195172568988      1.0158889683792602      6.2271875503833369
   812   1      14.312538966930408      1.8440288676894672      3.5206795072069417
   813   1      16.890934237958557      2.8590053306414078      6.1796387787563534
   814   1      16.127080807449254  0.00081025934766200001      3.5634024924562953
   815   1      17.076598813734041     0.98122904732421734      4.3401848648328922
   816   1      16.133579981579203      1.7607397922563084       5.328048663066987
   817   1      15.344147213855784       2.745117421301225      8.1052428148344955
   818   1      14.258019776897354     0.15927471925434361      8.8076975332189598
   819   1      15.196195172568988      1.0158889683792602      9.8008975503833362
   820   1      14.312538966930408      1.8440288676894672      7.0943895072069418
   821   1      16.890934237958557      2.8590053306414078      9.7533487787563544
   822   1      16.127080807449254  0.00081025934766200001      7.1371124924562954
   823   1      17.076598813734041     0.98122904732421734      7.9138948648328924
   824   1      16.133579981579203      1.7607397922563084      8.9017586630669872
   825   1      15.344147213855784       2.745117421301225      11.678952814834496
   826   1      14.258019776897354     0.15927471925434361      12.381407533218958
   827   1      15.196195172568988      1.0158889683792602      13.374607550383338
   828   1      14.312538966930408      1.8440288676894672      10.668099507206941
   829   1      16.890934237958557      2.8590053306414078      13.327058778756353
   830   1      16.127080807449254  0.00081025934766200001      10.710822492456296
   831   1      17.076598813734041     0.98122904732421734      11.487604864832893
   832   1      16.133579981579203      1.7607397922563084      12.475468663066987
   833   1      15.344147213855784       2.745117421301225      15.252662814834496
   834   1      14.258019776897354     0.15927471925434361       15.95511753321896
   835   1      15.196195172568988      1.0158889683792602      16.948317550383337
   836   1      14.312538966930408      1.8440288676894672      14.241809507206941
   837   1      16.890934237958557      2.8590053306414078      16.900768778756355
   838   1      16.127080807449254  0.00081025934766200001      14.284532492456297
   839   1      17.076598813734041     0.98122904732421734      15.061314864832893
   840   1      16.133579981579203      1.7607397922563084      16.049178663066989
   841   1      15.344147213855784      6.3188274213012257      0.9578228148344955
   842   1      14.258019776897354      3.7329847192543437      1.6602775332189585
   843   1      15.196195172568988        4.58959896837926      2.6534775503833368
   844   1      14.312538966930408      5.4177388676894669   -0.053030492793058701
   845   1      16.890934237958557      6.4327153306414075      2.6059287787563532
   846   1      16.127080807449254      3.5745202593476622     -0.0103075075437047
   847   1      17.076598813734041      4.5549390473242175     0.76647486483289162
   848   1      16.133579981579203      5.3344497922563088       1.754338663066987
   849   1      15.344147213855784      6.3188274213012257      4.5315328148344953
   850   1      14.258019776897354      3.7329847192543437      5.2339875332189587
   851   1      15.196195172568988        4.58959896837926      6.2271875503833369
   852   1      14.312538966930408      5.4177388676894669      3.5206795072069417
   853   1      16.890934237958557      6.4327153306414075      6.1796387787563534
   854   1      16.127080807449254      3.5745202593476622      3.5634024924562953
   855   1      17.076598813734041      4.5549390473242175      4.3401848648328922
   856   1      16.133579981579203      5.3344497922563088       5.328048663066987
   857   1      15.344147213855784      6.3188274213012257      8.1052428148344955
   858   1      14.258019776897354      3.7329847192543437      8.8076975332189598
   859   1      15.196195172568988        4.58959896837926      9.8008975503833362
   860   1      14.312538966930408      5.4177388676894669      7.0943895072069418
   861   1      16.890934237958557      6.4327153306414075      9.7533487787563544
   862   1      16.127080807449254      3.5745202593476622      7.1371124924562954
   863   1      17.076598813734041      4.5549390473242175      7.9138948648328924
   864   1      16.133579981579203      5.3344497922563088      8.9017586630669872
   865   1      15.344147213855784      6.3188274213012257      11.678952814834496
   866   1      14.258019776897354      3.7329847192543437      12.381407533218958
   867   1      15.196195172568988        4.58959896837926      13.374607550383338
   868   1      14.312538966930408      5.4177388676894669      10.668099507206941
   869   1      16.890934237958557      6.4327153306414075      13.327058778756353
   870   1      16.127080807449254      3.5745202593476622      10.710822492456296
   871   1      17.076598813734041      4.5549390473242175      11.487604864832893
   872   1      16.133579981579203      5.3344497922563088      12.475468663066987
   873   1      15.344147213855784      6.3188274213012257      15.252662814834496
   874   1      14.258019776897354      3.7329847192543437       15.95511753321896
   875   1      15.196195172568988        4.58959896837926      16.948317550383337
   876   1      14.312538966930408      5.4177388676894669      14.241809507206941
   877   1      16.890934237958557      6.4327153306414075      16.900768778756355
   878   1      16.127080807449254      3.5745202593476622      14.284532492456297
   879   1      17.076598813734041      4.5549390473242175      15.061314864832893
   880   1      16.133579981579203      5.3344497922563088      16.049178663066989
   881   1      15.344147213855784      9.8925374213012258      0.9578228148344955
   882   1      14.258019776897354      7.3066947192543443      1.6602775332189585
   883   1      15.196195172568988      8.1633089683792601      2.6534775503833368
   884   1      14.312538966930408      8.9914488676894671   -0.053030492793058701
   885   1      16.890934237958557      10.006425330641408      2.6059287787563532
   886   1      16.127080807449254      7.1482302593476623     -0.0103075075437047
   887   1      17.076598813734041      8.1286490473242168     0.76647486483289162
   888   1      16.133579981579203      8.9081597922563081       1.754338663066987
   889   1      15.344147213855784      9.8925374213012258      4.5315328148344953
   890   1      14.258019776897354      7.3066947192543443      5.2339875332189587
   891   1      15.196195172568988      8.1633089683792601      6.2271875503833369
   892   1      14.312538966930408      8.9914488676894671      3.5206795072069417
   893   1      16.890934237958557      10.006425330641408      6.1796387787563534
   894   1      16.127080807449254      7.1482302593476623      3.5634024924562953
   895   1      17.076598813734041      8.1286490473242168      4.3401848648328922
   896   1      16.133579981579203      8.9081597922563081       5.328048663066987
   897   1      15.344147213855784      9.8925374213012258      8.1052428148344955
   898   1      14.258019776897354      7.3066947192543443      8.8076975332189598
   899   1      15.196195172568988      8.1633089683792601      9.8008975503833362
   900   1      14.312538966930408      8.9914488676894671      7.0943895072069418
   901   1      16.890934237958557      10.006425330641408      9.7533487787563544
   902   1      16.127080807449254      7.1482302593476623      7.1371124924562954
   903   1      17.076598813734041      8.1286490473242168      7.9138948648328924
   904   1      16.133579981579203      8.9081597922563081      8.9017586630669872
